global_step,eval/single_objective_return
50000.0,-106.59151023053475
100000.0,-61.22396281593933
150000.0,-60.27484288375297
200000.0,43.72142281317997
250000.0,70.072055537951
300000.0,34.34821868169371
350000.0,13.462084793042077
400000.0,10.0670118019065
450000.0,34.57434870838316
500000.0,27.93917941948621
550000.0,33.5038337789936
600000.0,26.575667638246642
650000.0,86.77301517421267
700000.0,95.08155578568164
750000.0,72.01571574651777
800000.0,79.39140291638785
850000.0,80.26711091121211
900000.0,126.81448848342863
950000.0,120.66450974032996
1000000.0,82.96471488320894
1050000.0,82.14173757101027
1100000.0,123.46078013319399
1150000.0,149.61612761971372
1200000.0,71.33644734398459
1250000.0,167.3396961302774
1300000.0,121.61802932348867
1350000.0,119.44517032069875
1400000.0,61.75769013787033
1450000.0,136.980464217095
1500000.0,120.6303088427217
1550000.0,99.34711632603974
1600000.0,101.24552990525824
1650000.0,145.10615327133183
1700000.0,111.36224452305642
1750000.0,108.45352256020658
1800000.0,129.41741899462858
1850000.0,214.1189939563545
1900000.0,225.08718508478032
1950000.0,254.01306307725176
2000000.0,198.0577993697615
2050000.0,248.9246737357451
2100000.0,237.05475283465609
2150000.0,254.76983352020315
2200000.0,228.87697109005762
2250000.0,234.72922297250608
2300000.0,229.98124188893263
2350000.0,226.28398668351355
2400000.0,219.94543359100263
2450000.0,238.39070917020618
2500000.0,225.25748546796945
2550000.0,217.0932564964562
2600000.0,226.30614488411442
2650000.0,214.050768983009
2700000.0,235.68526728309158
2750000.0,226.6832881791312
2800000.0,236.49624682778023
2850000.0,243.27966047930778
2900000.0,245.51632354707598
2950000.0,256.43476278368223
3000000.0,245.22510285914396
