global_step,eval/discounted_eum
50000.0,-217.63285187996956
100000.0,-217.63285187996956
150000.0,-217.63285187996956
200000.0,-217.63285187996956
250000.0,-217.63285187996956
300000.0,-217.63285187996956
350000.0,-217.63285187996956
400000.0,-217.63285187996956
450000.0,-217.63285187996956
500000.0,-217.63285187996956
550000.0,-217.63285187996956
600000.0,-217.63285187996956
650000.0,-217.63285187996956
700000.0,-217.63285187996956
750000.0,-217.63285187996956
800000.0,-217.63285187996956
850000.0,-217.63285187996956
900000.0,-217.63285187996956
950000.0,-217.63285187996956
1000000.0,-217.63285187996956
1050000.0,-217.63285187996956
1100000.0,-217.63285187996956
1150000.0,-247.2282211596648
1200000.0,-217.63285187996956
1250000.0,-227.59703724129008
1300000.0,-217.63285187996956
1350000.0,-217.63285187996956
1400000.0,-217.63285187996956
1450000.0,-217.63285187996956
1500000.0,-217.63285187996956
1550000.0,-217.63285187996956
1600000.0,-217.63285187996956
1650000.0,-217.63285187996956
1700000.0,-217.63285187996956
1750000.0,-217.63285187996956
1800000.0,-217.63285187996956
1850000.0,-227.59703724129008
1900000.0,-217.63285187996956
1950000.0,-217.63285187996956
2000000.0,-217.63285187996956
2050000.0,-256.89719271242035
2100000.0,-247.2282211596648
2150000.0,-247.2282211596648
2200000.0,-217.63285187996956
2250000.0,-217.63285187996956
2300000.0,-217.63285187996956
2350000.0,-217.63285187996956
2400000.0,-217.63285187996956
2450000.0,-217.63285187996956
2500000.0,-217.63285187996956
2550000.0,-217.63285187996956
2600000.0,-217.63285187996956
2650000.0,-237.46182985363154
2700000.0,-217.63285187996956
2750000.0,-217.63285187996956
2800000.0,-217.63285187996956
2850000.0,-256.89719271242035
2900000.0,-217.63285187996956
2950000.0,-227.59703724129008
3000000.0,-227.59703724129008
3050000.0,-217.63285187996956
3100000.0,-217.63285187996956
3150000.0,-237.46182985363154
3200000.0,-237.46182985363154
3250000.0,-217.63285187996956
3300000.0,-217.63285187996956
3350000.0,-217.63285187996956
3400000.0,-223.88471836379685
3450000.0,-227.59703724129008
3500000.0,-256.89719271242035
3550000.0,-217.63285187996956
3600000.0,-214.44329494891454
3650000.0,-227.59703724129008
3700000.0,-237.4125058905698
3750000.0,-256.89719271242035
3800000.0,-249.55392165923564
3850000.0,-227.59703724129008
3900000.0,-217.63285187996956
3950000.0,-217.63285187996956
4000000.0,-217.63285187996956
4050000.0,-217.63285187996956
4100000.0,-217.63285187996956
4150000.0,-227.59703724129008
4200000.0,-227.59703724129008
4250000.0,-217.63285187996956
4300000.0,-217.63285187996956
4350000.0,-256.89719271242035
4400000.0,-246.7865065737442
4450000.0,-217.63285187996956
4500000.0,-217.63285187996956
4550000.0,-217.63285187996956
4600000.0,-217.63285187996956
4650000.0,-217.63285187996956
4700000.0,-217.63285187996956
4750000.0,-217.63285187996956
4800000.0,-217.63285187996956
4850000.0,-217.63285187996956
4900000.0,-217.63285187996956
4950000.0,-217.63285187996956
5000000.0,-227.59703724129008
