global_step,eval/discounted_eum
50000.0,-254.91876379225553
100000.0,-215.21508452251248
150000.0,-215.21508452251248
200000.0,-215.21508452251248
250000.0,-215.21508452251248
300000.0,-215.21508452251248
350000.0,-215.21508452251248
400000.0,-215.21508452251248
450000.0,-215.21508452251248
500000.0,-215.21508452251248
550000.0,-215.21508452251248
600000.0,-215.21508452251248
650000.0,-215.21508452251248
700000.0,-215.21508452251248
750000.0,-215.21508452251248
800000.0,-215.21508452251248
850000.0,-215.21508452251248
900000.0,-215.21508452251248
950000.0,-215.21508452251248
1000000.0,-215.21508452251248
1050000.0,-215.21508452251248
1100000.0,-215.21508452251248
1150000.0,-215.21508452251248
1200000.0,-215.21508452251248
1250000.0,-215.21508452251248
1300000.0,-215.21508452251248
1350000.0,-215.21508452251248
1400000.0,-215.21508452251248
1450000.0,-215.21508452251248
1500000.0,-215.21508452251248
1550000.0,-215.21508452251248
1600000.0,-215.21508452251248
1650000.0,-215.21508452251248
1700000.0,-215.21508452251248
1750000.0,-215.21508452251248
1800000.0,-215.21508452251248
1850000.0,-215.21508452251248
1900000.0,-215.21508452251248
1950000.0,-215.21508452251248
2000000.0,-215.21508452251248
2050000.0,-215.21508452251248
2100000.0,-215.21508452251248
2150000.0,-215.21508452251248
2200000.0,-235.316060336912
2250000.0,-215.21508452251248
2300000.0,-215.21508452251248
2350000.0,-215.21508452251248
2400000.0,-225.29076162246213
2450000.0,-215.21508452251248
2500000.0,-254.91876379225553
2550000.0,-254.91876379225553
2600000.0,-254.91876379225553
2650000.0,-215.21508452251248
2700000.0,-215.21508452251248
2750000.0,-215.21508452251248
2800000.0,-215.21508452251248
2850000.0,-215.21508452251248
2900000.0,-215.21508452251248
2950000.0,-235.2659338433397
3000000.0,-215.21508452251248
3050000.0,-215.21508452251248
3100000.0,-215.21508452251248
3150000.0,-254.91876379225553
3200000.0,-254.91876379225553
3250000.0,-215.21508452251248
3300000.0,-235.2659338433397
3350000.0,-215.21508452251248
3400000.0,-215.21508452251248
3450000.0,-215.21508452251248
3500000.0,-215.21508452251248
3550000.0,-215.21508452251248
3600000.0,-215.21508452251248
3650000.0,-215.21508452251248
3700000.0,-245.14160372131403
3750000.0,-215.21508452251248
3800000.0,-235.316060336912
3850000.0,-215.21508452251248
3900000.0,-215.21508452251248
3950000.0,-235.316060336912
4000000.0,-215.21508452251248
4050000.0,-215.21508452251248
4100000.0,-215.21508452251248
4150000.0,-215.21508452251248
4200000.0,-215.21508452251248
4250000.0,-215.21508452251248
4300000.0,-215.21508452251248
4350000.0,-215.21508452251248
4400000.0,-215.21508452251248
4450000.0,-215.21508452251248
4500000.0,-215.21508452251248
4550000.0,-215.21508452251248
4600000.0,-215.21508452251248
4650000.0,-215.21508452251248
4700000.0,-245.29123255778953
4750000.0,-215.21508452251248
4800000.0,-215.21508452251248
4850000.0,-215.21508452251248
4900000.0,-215.21508452251248
4950000.0,-215.21508452251248
5000000.0,-215.21508452251248
