objective_1,objective_2,objective_3,objective_4
-25.49097606963092,86.31550319012118,-32.02279139319016,0.0
-45.204365026647544,52.79178737832069,-16.4255138181635,-3.2740788535144443
-55.26834771623851,62.20665977773453,-1.5344465958024993,-2.0220268098663237
-58.11664141181095,95.91934675013715,-0.8345137614500874,-17.173972353468198
-36.60323412732293,-6.408165215735636,-19.728011722459804,-10.87740668275525
-4.34691066002209,28.73666940788229,-41.40516720219101,-37.352398883838305
-4.75843304764745,21.915601514368223,-48.48611757995261,-17.06319374749739
-10.958290556334822,41.11036085457983,-54.67151602702034,-14.1999420745718
-7.7864487201911885,6.50134044601548,-36.6404419832197,-30.92050291066406
-2.7933752233559326,37.017608600577205,-61.02489911511691,-16.562675286267684
-5.477359404450838,34.63965063819258,-38.07521537026691,-17.35878753108759
-16.380796970808746,3.3351636815248726,-35.83377818526358,-33.23705198071058
-19.23853128939671,55.094695764978994,-27.815674832154933,-35.69386905842226
-52.5596487525562,85.51857638855,-4.085959751605564,-26.692236546899398
-21.70448966728076,50.92406951194365,-40.21911406643925,-29.974119647724105
-54.71566423907612,65.80754161926781,-3.0087155635846083,-3.4802573957645437
-20.84924617347613,14.444298337444964,-30.957070355716663,-18.35784223726718
-7.6314983906593845,57.83892947552571,-54.51405222397523,-29.281266332007053
-44.30479816261725,68.49806896707743,-19.39220583317603,-1.965425301185857
-24.983705645845266,42.46057371323229,-25.440810898412565,-34.15334212396011
-17.752252675876345,13.206814162078413,-45.36572294546373,-14.172989789490597
-41.29496711338882,-74.95778742469075,-14.112251541867515,-0.5929664464014994
-37.346428045426926,44.881102575685425,-3.91565946208526,-30.718341244271812
-53.09055429551132,84.4097809969002,-0.7547192872036325,-31.34000147046229
-15.115293495314713,60.380322998371994,-49.31710817115009,-30.30207879419884
-13.263987810938213,42.387561835026844,-34.13862407366906,-39.17353788333548
-38.48960788934847,85.57210997875202,-4.7921985178443425,-34.05862939477092
0.0,43.28247890527247,-63.689471499098524,-26.972007206398466
-47.5340042005707,59.75831870108168,0.0,-1.2795721819262713
-18.112695312597026,81.1018477305505,-46.118320016051065,-27.99189695155551
-0.5162284900969666,15.922859578203576,-54.79285682759318,-19.652146625089774
-35.16092065580223,-6.897546416863658,-13.760283477948207,-31.513920521036404
-46.58807751697934,-37.37296225414638,-1.124552493991723,-31.356648672126376
-45.660974774391455,-116.97123704555099,-1.558930180491791,-2.956668732152322
-0.650477821199046,42.78105478538236,-54.50769837607739,-31.73169956689028
-2.1727469135426065,10.548904238748584,-47.62059687316765,-15.951911420003183
-36.60323412732293,20.951254433518784,-7.197798336860404,-27.603931962170233
-0.40153354592779134,24.205847771289655,-53.07424472220995,-37.08651837138247
-0.025063143632430857,-26.427549641075036,-53.112420542423244,-13.82238511019624
-0.21750472932913567,-18.958114768822014,-52.12195018827904,-23.607139862703793
0.0,17.480731585227144,-47.307643111927824,-37.59398018518069
-0.8793801444488386,-17.40500151479123,-55.06404284325233,-13.193625350067139
0.0,48.317076825616034,-44.33202045889956,-41.78088168692746
-2.194693852063239,-28.217279048585908,-52.460371970529884,-14.159698562608009
-19.62915140230253,-78.65720223524222,-47.65334387278465,-13.606049951835303
-17.931568359471058,6.714818814005346,-54.04490055972403,-10.445821533616128
-1.9649933621386377,34.611957534545695,-61.06192669046156,-29.99050060263494
-0.10655345123075602,53.195746384493894,-60.27225248720096,-31.737397898302998
