objective_1,objective_2,objective_3,objective_4
-38.19338939319813,-116.77677708396973,-19.055727452219294,0.0
-45.4725056635751,-24.663098728151695,-14.280473206610264,-1.81859532860577
-50.442859665083986,36.93418168228603,-0.4881337895720275,-17.366091274867834
-49.6735948981418,38.340311852738544,0.0,-30.495897480514053
-48.73867524904212,22.66768299415742,0.0,-32.15389869970113
-38.614249079318434,-115.17758151560767,-16.5288908994288,0.0
-45.507132541461985,-120.6108497173908,-12.602656026520638,-2.366500182649859
-49.05083739876235,44.281062207758715,-0.25125295647857376,-20.12085832963602
-51.50208877679712,37.93143856719088,-0.3820326623542175,-19.760142579712856
-39.20443780393539,-96.81078062614377,-22.35933233573724,0.0
-49.70895683285842,-41.6694281682929,-14.20770777535517,-1.5191407047515162
-29.45316861848051,37.362629463050574,-32.01646598294145,-24.27827248497608
-34.038009295354364,-60.58740582529672,-23.565733816677643,0.0
-40.376797568367074,53.52443620276375,-11.798612169281785,-27.2026671002652
-37.21716016742001,27.93656639486614,-18.737982440688604,-35.19856854702839
-26.422636186742928,22.200224747940485,-29.157193189441053,-29.301534758375347
-24.757448573575456,26.52712001270852,-32.15322291285193,-27.03318023521294
-39.55481215628639,45.59389339903655,-14.296375743015147,-21.703135594901937
-35.918513540242394,14.157375914635299,-15.155383455177406,-36.556704433449966
-41.06334854595998,54.11150658303588,-13.679219009866836,-30.180334159211604
-39.26167029078961,41.090107734018304,-14.65871944534457,-19.730994390421454
-45.08907307847614,57.55327635492024,-15.048949268946284,-16.872118896928306
-17.94850899441124,39.2185325069983,-27.592054522078946,-38.51689642660213
-36.03321104664668,58.65915761871423,-20.34270050487489,-28.437464227297358
-17.022819682029574,17.884472944192996,-31.51253674086294,-12.95908019211206
-1.047028840362345,33.54502128727704,-41.30741799750365,-18.18261357973259
-42.32402500960656,48.51692854506136,-14.443153235840963,-15.17420517819204
-27.654962421166612,31.414901553559154,-30.939764881143258,-20.813695151369007
-36.39886661314298,35.96655638741284,-18.414921089918703,-36.85220720226495
-47.739942034278656,55.08670927443793,-8.196296057147016,-20.559127126709207
-43.661844007898296,52.928846637946016,-15.672593988436327,-26.309229802269943
-47.96717920273035,55.94649300196811,-5.650941852001373,-28.137004622028673
-47.32015950564922,11.013051462836549,-0.2512262344323909,-15.534527075776657
-47.93555407845692,25.078674030563725,-0.3127946607772299,-14.492088370477447
-45.38244232566472,-35.3232502492511,-16.364626795653415,-1.600314008262238
-49.03850370938469,16.021749262470486,0.0,-30.964100214970493
-41.58145728356216,-40.60013235385658,-22.364525050062518,0.0
-28.63667178469011,-54.500130954472596,-19.67203186242552,-2.5442564768838465
-19.724148703180006,31.982631705144378,-38.23514200683252,-26.302222159455276
-43.56287211108953,-7.564556554889674,-17.705843910587767,-1.7511103770849714
-40.04154527930465,56.93148095700949,-16.266044119687283,-33.53412028804318
-40.94832443874462,-77.83388220479216,-16.99321950216035,0.0
-34.16919507089349,8.535100974446976,-14.501782965590042,-39.98306561128469
-44.429440280878936,-23.540913483863452,-4.973253413880257,-4.536985711312579
-46.34408549017233,15.640148807884614,-10.975731914975748,-2.073468371749636
-46.64018686614519,-37.57849162690305,-1.7669394263710019,-15.811608906325205
-0.448882396485927,51.040228773430805,-42.70104846732987,-18.24212050275361
-24.386951394807888,3.853085201683284,-22.25199038221526,-14.602716340804534
-41.348672765148585,25.53992418501635,-14.939344956432743,-17.571620694490626
-44.695194873888134,-37.89719256344613,-16.193889937143602,-1.8579120673427547
-21.962483351291898,16.977960716868516,-25.66992245348471,-11.634246975032118
-35.1548012833329,-31.518116058799855,-18.01278603639713,-10.737909017089837
-36.86397510523776,-23.956226885809112,-13.459262408731183,-13.837261910140151
-42.084905864063764,-4.003115275686374,-7.395720627116016,-4.703172911536899
-39.58607610462758,-37.77155558437205,-16.34523328321111,-2.203545769996505
-51.157045773820904,-32.93626945219066,-7.849846512132371,-3.2348163464718978
-24.529377661784366,-15.740125441401062,-27.248137871717688,-5.632964681467792
-45.63189339771195,-30.600820359734335,-2.131369441568258,-18.30442189363073
-9.622661692411487,18.014956973499384,-32.7229440945773,-12.721694611419805
-42.372091902384504,55.0806036458084,-16.169390881601327,-16.952701595080686
-49.59994658151267,51.00721187950012,-2.942903707722093,-18.864858958228883
-14.091865378010372,-26.889151321813358,-38.65972441036846,-12.59022863053146
-44.86468215558233,-20.12020020057287,-1.1899353116583629,-19.679450828639112
-30.220079750873776,1.976709861625864,-25.883391289358855,-7.746339456116914
-47.23682136942739,-46.89859183707447,-10.350177132665024,-4.263572983836994
-6.9952508586090385,-53.90294049396986,-53.62021489774209,-17.19718280039018
-2.806018265972856,-38.56541970948662,-60.03749704851443,-17.032854727416616
0.1149434922432917,24.084330169703975,-38.34407936203015,-23.55660172416669
3.090021691322111,33.951320195503726,-51.02082374382182,-31.871039016871965
0.2882288310151207,30.771270759506216,-46.00126731535134,-37.946935780288634
