objective_1,objective_2,objective_3,objective_4
-32.723399792879334,-60.05821767537583,-23.44694981020849,0.0
-42.27324269144525,-106.36165818679652,-17.600315893090674,0.0
-42.376296065822984,-47.85058871302448,-11.523323462331494,-2.764651644183563
-48.01012692303328,-77.65339264142555,-13.048136615839448,-1.5013589406102077
-54.99270585891088,44.03773388725463,-0.16194557364425166,-16.27876940648599
-46.812874958974156,8.189470022183244,0.0,-34.31203011524129
-54.398557317017875,63.22753878593485,0.0,-25.848718355156457
-37.78104336603916,-137.5069378657254,-16.704041152619546,-2.303920221682062
-54.79032262911528,29.125280191218017,-0.16032611790780915,-15.455148774110214
-45.740611451212004,-14.79874078140466,-0.11979120129323222,-29.843394309092588
-41.07438562891093,-91.7578752448514,-19.99308458873859,0.0
-11.846057787699678,-17.407768482592722,-32.347052228155064,-15.351370890468427
-40.85775035671958,-80.36446768710907,-15.46353747455051,-3.089330544951178
-42.56052272710946,31.995190474551844,-8.708208725441718,-40.312416260317065
-36.55824747951342,-78.15020349777998,-20.69063444504448,0.0
-38.32698240728358,37.21670634461976,-9.062419333139575,-30.962652358700485
-34.62315268780374,22.885312337560254,-17.03011569174812,-35.83082645300029
-21.406583469912313,30.483927962715143,-35.14842696519158,-26.889643891715764
-50.15463665206208,46.22540250929395,-9.255128167540288,-17.616433828992758
-47.43347667594439,10.578054359414729,-6.705519272481754,-26.27701611489934
-45.01199537348001,24.227178301572614,-12.11208600504806,-26.324118914951764
-47.63572942744577,23.471408167828994,-10.716078342568142,-26.271119984318364
-38.111062520743545,28.807182893561,-19.941956947813512,-17.54779205152977
-51.81619414934621,71.60671242390279,-9.674066935565339,-13.221850366634845
-41.00280208100661,35.601534515862554,-17.88232224268821,-25.255405300413983
-35.032136419478746,30.33949789955301,-21.818637066917674,-28.00667359053899
-40.61661358500463,49.947335721768056,-15.966211042191613,-35.11699374971528
-48.700971945003026,-54.65517506104673,-8.14345380039239,-3.44397301492015
-10.251541732299282,16.18277822360152,-36.52600502385627,-15.891561634214128
-4.804472718672375,44.09722076162524,-43.31644807996363,-19.15670566020403
-47.12756778900403,11.455226111234875,-7.659581002834412,-20.15429754866699
-29.214625447836198,12.699842736309273,-22.97819579791537,-29.228726766834576
-35.3127794251683,43.82618696763315,-19.92367103390072,-34.408620405973274
-48.022856395106636,43.46455309797774,-7.942098903357783,-24.176114845680694
-39.320128185538785,47.76669285568662,-14.86924689551834,-29.323391229915323
-51.53789766125264,19.370713170541148,-0.30493708573884143,-14.297393869931557
-48.68245299793607,46.12274715795583,-0.680970722232684,-20.62169801702651
-50.43306319802757,-54.00767473815271,-15.215264516806684,-1.2884068743186983
-49.590738533858726,-21.210806757109957,0.0,-29.775751948875744
-32.66486657415264,-118.6114881080722,-26.845073233954587,0.0
-46.97195357514882,-77.9460458780598,-15.879357228526265,-1.475813317166439
-41.221779691414646,-53.5568500269526,-13.661820817711696,-2.70232936592665
-37.74850137300341,20.460526513731065,-20.656717335568732,-24.263815165925863
