objective_1,objective_2,objective_3,objective_4
-46.12219674180955,22.454577073139006,-21.628965053789457,0.0
-54.71566423907612,26.663716531529282,-15.685798340141535,-5.52423707392864
-54.71566423907612,-35.75293008398141,-1.3689690336205838,-1.1283230565088709
-52.5596487525562,14.970729208479895,0.0,-3.055992159135015
-64.26116020847181,28.92265259544486,0.0,-18.618968127012963
-47.5340042005707,-90.28354277766451,-2.1067578448679205,-1.3339483362575426
-55.82661385478638,-26.034668839783563,-3.2386640225381966,-0.8345137614500874
-49.98370298991989,38.25934641534988,-25.650147009578987,-3.5577170368259328
-42.988901352389355,80.61819495047816,-35.62547709789976,-15.653030938338823
-52.03405226503064,41.57643638064515,-22.16292916731262,-16.07733151323127
-43.42313267918117,32.34133005116925,-16.98199079095688,-6.543455327392976
-50.48858887870696,91.6991787188185,0.0,-21.722501819781655
-43.42313267918117,109.23745786408202,-33.149001553678666,-11.193599036522844
-50.48858887870696,33.615064310312945,-23.86905526283569,-17.565550011158088
-35.8748297681892,-78.818903520285,-42.50510266648016,-13.928206514242778
-41.29496711338882,-3.4517198245029777,-25.793315428677715,-21.95042773432434
-36.237201786049695,103.48060501817154,-34.481834226289244,-17.035798266920338
-40.882017442254934,-25.51321844861502,-28.213017491443928,-12.45164018372727
-42.13342221547681,64.62875228367413,-30.313139931884983,-18.666198129310946
-50.998574624956525,76.06625455685943,-32.47168762782194,-13.996956518006453
-41.712087993322044,30.420751442360995,-22.256445486182493,-23.151787555361295
-51.51371174238033,16.661776804835277,-0.5989560064661611,-4.622636195749072
-50.48858887870696,53.65119263402382,-24.40996706063247,-16.570958058276773
-59.29664464014994,47.99353297111511,-11.128293994123014,-12.36054620518553
-59.29664464014994,116.80863668174655,-12.036944238143338,-4.419819280333694
-53.6268225207185,24.939739661448048,-9.297240559597576,-3.2096528148517995
-43.42313267918117,35.586780095898405,-26.875772474977655,-20.418118999209145
-33.437685688991294,81.38889160821269,-39.42939648159311,-15.610755216740104
-57.535474997692845,45.099599452773106,-14.448039419653533,-12.241568969547794
-23.999247958413434,36.497724070812296,-46.03762248170455,-14.833923106233094
-42.13342221547681,9.685826322608214,-26.964449337168674,-16.402401162134524
-54.71566423907612,72.1087243366603,0.0,-21.391915488946637
-38.878391807422695,104.05151599408903,-47.37378702097615,-9.61378479728034
-58.11664141181095,46.30353389082765,-0.8953382542587163,-7.676490140225824
-50.48858887870696,10.907308683797439,0.0,-2.8156098816825303
-58.11664141181095,-24.55980454916664,0.0,-2.78500929547652
-50.998574624956525,-62.16179322039348,-2.05993272355688,-2.696737271194488
-48.49913702741628,114.81910793865008,-3.7083710957382876,-29.196160183022684
-22.36886739786474,0.30949757560448987,-55.24985618292319,-15.567336072082043
-61.111723953286514,116.08470082232779,-3.2191882277686776,-1.679237442238586
-29.04884943099637,36.549534294853544,-45.251681534964064,-21.52682133342862
-29.638658739920793,8.387454843837654,-44.15625968096515,-20.317665242191516
-58.11664141181095,80.39907949237823,-1.8741132574836405,-21.53609199562041
-20.230002712877713,-25.923813972228086,-71.03584325044956,-2.0940489960631643
-59.29664464014994,81.24798931413827,-0.8345137614500874,-18.885310198449343
-13.670000495659803,34.94125088637071,-60.187873132490104,-9.748932665204734
-31.4809173180952,40.637653061637366,-35.910944546005666,-22.816984259810052
-27.348915102221618,44.319967342743965,-60.70013945177746,-10.003121709264716
-21.923726936647235,36.10719342901408,-51.088570612118446,-22.08266935450732
-36.972963764972654,85.14816195979847,-30.768332815456848,-28.90695078861941
-26.804671691687403,47.45198464928632,-60.27333424912027,-10.189305922532665
-30.545902592830455,31.821157950744258,-38.63573884570882,-15.874523150105526
-20.230002712877713,39.86850102648867,-69.3922937912168,-7.827467934357288
-30.854447063465106,41.38647574248881,-45.65759404072724,-22.53070414336128
-64.91026283684022,140.60911826447406,0.0,-15.739239229881713
-22.145178723886094,26.53253158385401,-50.040249745667126,-16.738409459423615
-53.09055429551132,56.986265163839306,-28.22071913783977,-18.583446623540123
-2.0662606957299543,-14.409581525281807,-76.70754426720084,-10.481643384612848
3.151424750681587,2.882668217721633,-77.53461027367813,-17.88226475690682
-21.70448966728076,-10.39015665412144,-51.667860016216416,-15.594968826519278
-15.577974928671177,5.090012685413219,-60.66487999886196,-9.745507672726161
-6.764444722006465,17.235289728582035,-79.34896589843389,-11.803324624367901
-14.814499154757952,38.545342586197364,-71.86962352839002,-12.595276495630529
-7.479631572685264,11.973201629234705,-69.75143578811851,-12.46514444672854
-12.487781225895151,-41.70711292427338,-65.76485274254128,-16.777410114560656
-9.519969035921715,-67.59978855460777,-72.58206505650209,-11.229194819809448
-26.00854613777259,-64.7351820834749,-60.93579234965785,-2.0114676782835583
-38.48960788934847,77.27731781617167,-49.012712918590765,-11.925959052144009
-11.756998134242771,-30.244822915364793,-74.74558908486756,-10.274593607601624
-40.882017442254934,49.36707202479163,-50.872198088953844,-8.654604643213721
-27.0754259511994,-13.908809836409464,-42.70873571031963,-14.345761133082098
-14.23074877820886,18.672460231116133,-59.6483799534839,-21.053383985941696
