objective_1,objective_2,objective_3,objective_4
-42.988901352389355,-87.06008286959069,-22.45980280267547,0.0
-52.5596487525562,45.13239841617136,-12.877846565227753,-1.6207645527830732
-53.09055429551132,-27.006731568939017,-3.214084046017082,-2.4273108969202513
-56.39051904523876,6.976197688992855,-1.6387889585741333,-3.622864689929691
-65.56592205741435,9.883286730153593,0.0,-11.86060929369128
-64.91026283684022,26.242010279093655,0.0,-15.56713450989491
-48.98902730042049,-10.572912652835125,0.0,-24.644253279454198
-64.26116020847181,-3.3918484605411834,0.0,-2.129893798022864
-71.05532272722921,64.0053217547901,0.0,-0.9043820750088043
-48.01414565714212,-56.93144081265559,0.0,-7.60565793637951
-40.882017442254934,-15.503406352064804,-19.739229817101943,-1.0779533011740385
-15.26797322759062,31.305443381787143,-43.84786265983157,-19.239835389322693
-60.50060671375365,38.957447379309734,-1.0,-21.660101589553825
-39.66778064220253,58.906520271296365,-26.416339889494523,-11.996118445021796
-19.432859888279506,39.29498343664913,-30.696143363087256,-18.471377854414104
-9.713262969004912,27.04661486898208,-50.313415220388734,-15.745522713903371
-34.46121833475176,78.59912006107714,-33.51170818330052,-25.53932933193532
-31.16610814491425,-25.21015249477756,-23.34635619035298,-30.02156274195992
-26.271258725022822,17.580921849031668,-29.95760240941289,-21.36238821486359
-55.82661385478638,-13.759791388623412,-2.287840502741417,-2.3532154861208143
-53.6268225207185,-14.117595017809004,0.0,-1.2775796321676829
-24.486529903492947,13.12963522596165,-25.645566003394922,-30.931241509382556
-66.22820409839835,34.84938356813791,-8.096684579500302,-1.8953382542587163
-51.51371174238033,-55.93151793673146,-0.6361854860638709,-2.383729571359178
-47.058664158564994,23.404612179534446,-0.9043820750088043,-34.78177036303993
-43.42313267918117,44.36319404857687,-25.457699829853926,-16.49550983306695
-52.03405226503064,59.51558211273811,0.0,-26.288549126043364
-39.66778064220253,49.4446829974825,-23.445277594842523,-25.516647807492443
-52.5596487525562,15.108413276431328,0.0,-11.99041940863712
-62.98236312032323,-9.139121461710317,-1.305157244633551,-2.277387800007355
-56.96012024771592,79.86181623176955,-17.559182195764446,-15.760713663465616
-6.3049045232145575,-71.00492117714815,-43.673942719695795,-19.368686522094983
-1.1769445769190736,-69.94179116455888,-55.88615550751481,-15.370378535968902
-17.052743088958643,-48.4274831218207,-39.496840968577196,-18.763686878731015
-55.26834771623851,27.094958383213502,-0.7323033696543974,-21.201888661067315
-11.756998134242771,-30.121541159243453,-39.910598552021504,-28.224979587159826
-16.713393501488362,22.78048196834658,-37.27074575392512,-34.70366158243894
-68.2554595010387,33.489680280109155,0.0,-2.3978021184925185
-43.86175018099108,58.594529862465485,-4.581013202308336,-3.161911861786919
-11.293725497331051,-55.494663232498745,-55.05965730736607,-12.912507209092452
-0.7120586097206604,-4.685457206385589,-57.181663273914815,-31.066231916645357
-6.0564661284308565,-84.22034452216039,-56.43710270419488,-15.368540052877568
-4.303441553421869,-59.791120031518396,-47.50471474682558,-17.813975628354278
0.0,48.89063830044293,-46.920277186071566,-37.09339830550087
-3.6275567655825145,-8.105676560658615,-52.15871638316443,-17.762299797105033
0.0,44.613623889772605,-58.51677291427473,-28.141727785315467
-2.194693852063239,-6.565889954039074,-53.615649063606945,-16.7214387446131
0.0,7.573348628141817,-46.338373929322024,-36.284717278746314
-0.12265204581664133,-31.549354600400218,-49.65742191156889,-18.841050737549516
0.844729058030778,-5.233350074372475,-50.90469187298113,-35.61220133623495
0.0,-4.700788798739158,-59.92046249203568,-12.901598076786163
-4.34691066002209,-89.06355688466152,-68.4833682349046,-7.843288634227787
-7.6314983906593845,-20.001745638888742,-49.25989999540582,-18.257554342936068
-14.374493715362485,-68.69864943891025,-55.79123479415419,-8.557217330097297
-9.330521652106873,3.7681852650822685,-41.296062919121454,-36.24021752454618
-4.479970256613776,7.531355656551293,-54.37505695081453,-27.935309368930657
