objective_1,objective_2,objective_3,objective_4
-46.373821600545156,-256.13221259776736,-18.04493588391657,0.0
-53.78698417123421,-135.95825188367107,-14.29401628256485,-1.2036116322288304
-42.554937817059354,-75.6234695289152,-19.154140867890455,-2.0804992786487295
-54.55016311736804,30.00726275835573,-0.6014502443756001,-19.25791187118653
-48.01482983798522,-139.86155547486027,-10.77838976687412,-2.9399373135973894
-52.552747999911546,47.63180349884748,-0.6214792172956065,-26.962934081913623
-54.975734221700556,49.59629635677646,-1.0285398317956758,-28.44207687391335
-43.648064434828065,-131.82945487048065,-21.99253805544695,0.0
-22.000112066338097,4.425335300859369,-32.7328110965365,-23.644800837130305
-53.955644065294656,-32.609473212148245,-13.595354398866636,-1.9236227341251677
-44.46671430033907,27.673494894539125,-17.371709585544455,-28.908999874256825
-41.63450841175878,61.129603108896404,-13.755052814942193,-39.90730397080758
-36.37854458924055,5.702308699420692,-17.49217255592905,-36.58114224776195
-42.713911391217515,16.010574878845055,-13.118202370987367,-31.811010046425878
-45.681288545711666,33.07304462031517,-8.414246650738342,-31.73056421418089
-52.7002883868107,85.53353106774236,-5.8233655555011925,-37.92465795846247
-40.56733237684343,32.889192940117184,-8.284429223636687,-35.59553156004313
-45.388329766601814,50.6645752724604,-10.548188926294968,-31.449262353615524
-38.020916613092275,56.1435813073705,-20.580321878305107,-25.617721402141086
-46.116352217795836,41.99076902841898,-10.201129818236382,-34.84260907204238
-33.70030499542496,43.216929464193996,-20.61410165906233,-32.69361895446402
-34.757456153203606,0.7230836333577642,-14.542290898126828,-39.60037233367975
-13.231439094017972,28.4786838801523,-33.05750598827113,-18.050132734718524
-39.214751257472685,-70.34736998363746,-14.300261339805479,-17.55565867652445
-42.672132288800576,15.077220749020503,-12.701759016045832,-23.441128276640192
-40.6599412894904,37.480471707084824,-12.762387556687093,-35.117596321138116
-41.16947640724628,33.76684737131545,-10.34958517927679,-42.04504529630695
-47.723658704499805,30.770056315502586,-10.716794972613553,-27.041820603347112
-35.26240418600641,40.46062326518065,-19.80444402613069,-34.37820138378651
-42.82579948549412,39.30974373463406,-10.230469469336706,-31.322014072505844
-50.440048812569025,24.93908687248192,-0.11623328282362191,-29.34441221586177
-47.74066702889761,13.579722547134764,0.0,-28.18054967847767
-46.19753225692849,-134.99217448709732,-13.8200649526085,-2.2522865093788114
-51.3907160307431,3.666952347804628,0.0,-26.721340212027975
-38.04769224585401,-116.70563490730697,-21.99391244184995,0.0
