objective_1,objective_2,objective_3,objective_4
-42.72201711789603,-91.12414705764296,-19.53524411523179,0.0
-40.20840152742234,-122.00594444703181,-19.38994738800466,0.0
-53.13588018641574,-108.80523525059682,-10.755174433409422,-2.2047880351527467
-54.68217852826225,29.74625620967559,-0.4619249506596154,-22.586716201757092
-54.84359278212038,-4.717934697789116,0.0,-22.516321279897262
-55.400593082086026,5.576855381971193,0.0,-24.214609875402193
-42.53538213644953,-99.70422638163757,-20.212339203995928,0.0
-48.715505958108096,-162.32486508991119,-12.44696417139044,-1.2866678137467917
-49.473850270409606,3.4449251143192825,-0.14354610651965496,-25.971302622719964
-50.36345297013437,14.22553843656273,-0.21130040609613504,-28.36377987249362
-28.794560043641773,-52.535831656249215,-19.190710815368877,-13.43607520829805
-50.6711765364627,-68.55812872373015,-14.022675262474134,-0.6732732316492592
-48.338742096998494,28.52348371547842,-5.334670598206568,-41.3223714833095
-36.09327868797026,39.666908043603954,-29.447970135496643,-26.12157036448898
-44.85513978559459,-36.57298008226495,-19.13664933307627,0.0
-45.185168805489575,33.91664046318418,-11.361421410964624,-24.831641236911935
-41.13676645223125,46.24385581430537,-9.44744607440131,-42.079029635701815
-48.15484842268289,5.472070498819124,-9.992615520177434,-30.805207429859337
-48.0204048957185,47.3358804138077,-9.698841003723034,-32.366072419152665
-50.6755654827044,57.16303655216562,-12.966376549832479,-25.75218083789748
-45.469374270016274,42.281466868155874,-9.23302734164298,-32.20912845373566
-45.69959078209605,54.2922422638646,-10.601682367063521,-29.760944394968522
-47.289278052477584,19.646543366092406,-5.756836462331682,-31.090111628221905
-43.164744711553816,5.187420536940034,-21.424759362384457,-29.4201819365207
-53.96027092370447,75.72833785149851,-2.7447871356476363,-37.63865590848782
-53.461433863101774,-39.58266293319499,-6.179959713808318,-4.440165022823452
-30.145205453115516,-16.78089544683892,-28.19116468024461,-19.739277571563424
-30.215295801552895,-8.506234119336089,-29.3142241604616,-9.006329254511254
-47.915623195999345,-4.771486336099342,-9.21408491073604,-30.468554012356
-50.818673335358184,16.77627622845814,-10.533552670147598,-22.49537718738052
-45.90296969182917,54.54170787512885,-16.08159429340914,-28.554206470870884
-47.24027261867401,46.32134074956768,-7.9669385966129225,-33.56450699470438
-51.972851800475325,26.575141013743785,-0.2676494920495074,-24.517578914354683
-53.38878652625336,7.898383780533033,-0.24906605030748846,-23.923711675778957
-45.55672500115066,-79.90102513705646,-11.079600241696351,-2.744147104526311
-56.848341941547325,-10.76960155469525,0.0,-22.40658442020286
-47.487429738805105,-111.80273575550919,-9.778826951262856,-3.9360407356988887
-51.2687464273655,-132.76763491421923,-9.693651567343233,-3.262000038831006
-40.299535665483596,30.278495552848376,-23.34965020746161,-24.42824732241745
-50.63284076768886,-84.117498497299,-13.320385929233305,-1.5554356623210577
-55.21685108429983,58.50040364004103,-4.4478804883396394,-35.92044154136272
-57.662146380362024,-35.08010550119145,-5.642491532169049,-3.2147789714875605
-49.18181300852206,-33.690950445766426,-5.0644135021494225,-5.520093028279741
-51.65824363274761,-66.67858616405647,-7.0161517116859375,-3.3581721635262243
-51.3536062425002,-35.09632787404878,-0.2862908441484556,-12.951026863433805
-40.976994209329824,13.250643299681167,-23.45125402459797,-14.533320564968562
-35.594702145479474,-13.901964479232168,-23.390343727084822,-12.078586190506487
-47.18317529005297,-14.848229095887373,-11.958210135585487,-12.253370076847933
-47.70961742476685,55.691509445980486,-10.634889325872944,-20.66107205211684
-49.81436538391584,-129.96939541680712,-4.549360836194291,-5.094235842177502
-48.60618564048112,-145.50874295289455,-11.677895454597122,-2.6579615897093847
-47.81223865691125,-63.91801064904996,-3.0582096262097687,-13.573732289429838
-43.59966393246894,-42.03935681961614,-9.871157757295666,-11.52670858973726
-39.225251514542336,-8.028199913618254,-13.256166121260074,-11.290234647810243
-50.827558873374976,-4.448955124228296,-5.934198485725679,-4.510320137824043
-48.97696478615549,-72.30157326034264,-14.320564875058679,-1.2207503203707322
-51.83391551307436,-86.4710616355409,-6.77722801664824,-4.015558785980775
-52.63655148031152,80.94984207358041,-8.158394606756811,-34.874172415438906
-44.72769392335064,-85.33422207853948,-17.16913066450251,-9.2991992644689
-55.82619241934002,-23.685061897507516,-1.4825884651168386,-15.154259189690686
-56.21257339787926,-22.54355677813315,-2.34525315168533,-20.53928945116668
-45.10332699911838,-69.7136517460184,-13.819062433440568,-8.87191289192889
-52.44890506087252,-21.585633538463828,-4.809862416399759,-6.4067322682300105
-50.06836232278583,-57.290663458833386,-2.697186685445821,-18.881982736527494
-37.77421203327106,-65.68327301181898,-22.828691296396176,-11.626572838593976
-53.92572478338593,-46.019612017311694,-11.527383019902931,-4.418151245351217
-25.588192959004246,-48.728925552191924,-43.71522524200858,-21.966065599338844
-36.66350023528528,-56.08064097997219,-25.926185780743157,-11.13667127411847
-50.94520645665995,-21.564204004971877,-2.667169739826664,-18.053920374228994
-22.332771094277,-29.81754697601476,-50.13018990444031,-20.4278782330209
-23.170527894647353,-35.47165407238015,-43.874361571428246,-27.834463256314923
-28.799094087247113,18.141684381493835,-32.491788463194474,-23.36303024207279
-27.636699238943322,-59.46191155116212,-38.438301051042615,-27.8166852784467
-28.56851402278486,-45.29139808562987,-35.67290501815397,-29.381477808764195
-31.81296375089449,27.273972322768806,-37.87026071854895,-26.56537121404462
