objective_1,objective_2,objective_3,objective_4
-49.98370298991989,-47.82438705351395,-15.923148303332336,0.0
-42.988901352389355,-110.0813961181955,-1.9117791494009997,-8.064033880586074
-42.559012338865465,-122.75313451652711,0.0,-8.224663414597979
-52.5596487525562,45.59039965714583,-0.7397003733882802,-25.636436282133925
-56.96012024771592,40.60973485823934,-2.457009565965633,-2.535731033617002
-58.703678193748445,74.17734248662627,-7.001188970348938,-28.30295272374172
-42.13342221547681,-135.55081319807607,-1.5863940363201092,-2.212083050835689
-58.703678193748445,32.08061072827025,0.0,-3.4934198017586606
-42.13342221547681,20.0943491340038,-10.367409839425353,-41.56652452640016
-40.06846529515406,50.436027493657235,-21.57114306114138,-32.099809279910275
-37.72366469235043,-59.258577675111084,-20.309191861364056,-24.53208025795359
-47.5340042005707,21.442511966550036,0.0,-30.784580004002493
-16.713393501488362,33.62541163798778,-38.29152889638557,-24.837272191952945
-35.8748297681892,-10.828234795263715,-9.440378491364557,-46.74035568100028
-19.046145976502743,13.98486659816217,-35.786011829913456,-28.57925857712562
-42.988901352389355,-102.02480538697273,0.0,-54.81013090366465
-33.437685688991294,15.135513856825291,-11.236252128179196,-45.46095088447419
-14.964140560361566,-1.4971510172531275,-34.82728279882009,-33.885144890278916
-50.48858887870696,40.642176348995754,-14.507287664888498,-29.545656743713813
-40.47319726783239,36.48452189511837,-1.520321382928426,-52.43549207545565
-44.75232137638107,27.933491427563343,-17.270420479271642,-27.918109073059
-28.470777327319542,44.950682581536086,-20.352703424822515,-34.15109894840069
-57.535474997692845,33.13699673494403,-0.6689717585696803,-5.289615433760501
-46.58807751697934,-33.764048091120756,-3.709432662950001,-35.88847054227292
-49.98370298991989,14.52333165251379,0.0,-23.797156543297774
-51.51371174238033,62.989422849123514,-14.254894742193496,-8.355981492023641
-52.03405226503064,51.304902416567074,-8.911408595319939,-25.68989161704467
-54.71566423907612,63.64930732866332,-14.638497559276699,-17.943034562857907
-28.470777327319542,-60.6201759331506,-19.71925355115648,-29.585010576802635
-32.444552986342565,33.40107358513886,-17.986086655882296,-27.99302610775967
-42.559012338865465,25.967944852378658,-3.976438927689849,-4.423190852811848
-42.13342221547681,-48.18966579124713,-6.65910143776498,-37.33338898579663
-53.09055429551132,24.014492336101128,0.0,-33.46394257602801
-26.804671691687403,-19.731762515895383,-34.671371485501304,-30.26570262046861
-53.09055429551132,-5.673249180122198,-0.6235253948912,-22.511656319433662
-55.82661385478638,53.47659077332499,0.0,-10.024539123092346
-56.96012024771592,38.56043789414093,-0.8863848717161291,-6.31347494738469
-60.50060671375365,10.914005053069324,0.0,-2.2509506552831433
-49.483865960020694,76.42487629573012,-16.43461415145648,-29.341106673527722
-53.6268225207185,34.51589129703405,-1.4602333343262146,-4.453328505797223
-42.559012338865465,-20.048046838916854,-0.8554791369125483,-54.64139109590068
-26.804671691687403,-36.38950506457992,-39.83424477331661,-17.47779446502832
-50.48858887870696,-26.603285509696647,-4.278910144348762,-1.486192497525562
-24.241664604458016,-81.27609319024538,-36.65572064270941,-22.087407123139645
-40.47319726783239,9.167748266030245,-6.390228920100714,-47.474375126816135
-8.270433237647316,-64.10627406943637,-47.526763127656515,-18.791730659132725
-40.06846529515406,-170.49716801747292,0.0,-8.014781034848177
-23.999247958413434,13.641150672851222,-34.06393596920967,-31.76384229697676
-48.01414565714212,20.162634315678073,-0.6622820409839835,-6.524305869090245
-42.988901352389355,-57.582086776680384,-2.0649160618280256,-3.540103885766579
-18.667127671570334,-44.77676759001989,-44.834451783669834,-21.97262233845633
-36.60323412732293,-66.36547816145104,-44.408811478909485,-15.059069994415967
-41.712087993322044,-13.164728663788555,-17.419962658733375,-22.399697194998563
-31.4809173180952,-76.06323087259545,-38.83938010488714,-19.467416054241873
-44.30479816261725,-10.124075937615896,-3.105328912480969,-44.266432275920806
-54.71566423907612,42.38014340689327,0.0,-27.771059093368336
-37.72366469235043,-42.001153510621066,-24.016904984153445,-26.439459398162107
-7.113055202541574,-6.410468200120874,-51.86986853834665,-32.76580567568325
-35.5160814705073,-120.43908328287834,-33.990221048722844,-16.913543799754
-23.759255478829303,-98.40380237259552,-31.251818214049024,-22.185990289731354
-31.16610814491425,6.663228683965922,-15.735276742595557,-39.66797669507986
-10.632818368521123,-22.59664222277353,-41.18814385109649,-34.279283728627476
-23.759255478829303,-91.60137012988712,-36.99760275226471,-28.31638687776931
-23.2864462948006,-96.55191780869002,-37.014481011369625,-23.92105341347602
-24.733868589386816,-61.122902804468026,-26.733489140781852,-22.430668644723298
-12.613920430197123,-61.58608425169567,-55.734585430071554,-1.7444822996530087
-41.712087993322044,13.931421826603508,-7.464362169214455,-49.76038597114711
-23.759255478829303,-4.125634873407662,-26.55662152389087,-32.66773757590822
