objective_1,objective_2,objective_3,objective_4
-49.21401913940024,4.691224997922712,-0.3383611870919329,-21.112548494000222
-48.95877066331279,27.780968497045205,0.0,-33.18988175801488
-51.59989184593354,2.013871230584786,0.0,-25.907032343096738
-38.58272344912133,-10.640195425908486,-22.66045113925359,0.0
-44.3092975992135,-26.79360159002797,-19.4357221122824,-2.1440798015375107
-52.2176542969273,20.25794828898781,-0.29941239572864486,-19.47606583629403
-48.95037299099363,10.947906616033457,-0.669745895312572,-22.83601450571694
-11.33956136419625,45.97423066919346,-41.605002489538286,-10.225206118197253
-47.215431781097536,-31.886516669605147,-13.10194616547103,-1.8734006125410567
-22.378565686636097,49.89865107147172,-38.9609817646617,-24.058816783308295
-35.708272773450645,-52.60720119223888,-22.566480818564738,0.0
-47.37036498153339,29.222137401094255,-3.8243019821655144,-26.007663291496907
-40.01069409244188,50.17674366154267,-28.765256946678768,-17.826250926624347
-41.9473598819445,38.817102448859906,-19.01036827670071,-15.376164296807161
-42.52768239508589,43.51331832703867,-10.502199770759205,-25.38404803033267
-43.0782884498578,52.889680867070446,-9.280092995631536,-26.97511829800418
-46.29811194477966,57.2474776471934,-12.816405550648872,-19.684613522616168
-46.05780926867396,50.9648703822062,-9.672006736859046,-15.903947470522525
-42.00875225846731,32.28762296744631,-15.272790053043405,-31.423290054682724
-50.98947588878953,21.873500982296637,-5.269111678877124,-4.357865066070597
-18.116492417360558,61.67836574687317,-45.08601889333625,-10.349787162196574
-47.068331345979786,36.460454837836004,-8.955793809453013,-17.27229717748554
-43.06212955616456,40.56907710283507,-15.167839920844434,-18.64655070367781
-42.52152031583988,33.78169576531353,-18.09012669447385,-26.205974750562735
-46.01447983960444,29.413941671980513,-5.19640779895187,-29.31576422440536
-52.53828175489493,33.46144291330287,-0.11623328282362191,-17.356577142345486
-44.661919970807006,-11.773441386659863,-13.396744903477614,-2.251916574680071
-55.3399097828516,55.35466304834965,0.0,-25.658996679455065
-38.357702085097614,-48.38488625374799,-19.7355093316312,0.0
-44.89896840700824,-113.37667673000446,-13.773470074396917,-2.1589491647459447
-42.34754136768704,-54.195578423006644,-15.30882161315615,-1.7637882823424413
-53.10716391021741,2.0718095405808326,-14.724230127817057,-1.7168204271661722
-45.158896593671614,-37.96426438692165,-22.133515296200052,0.0
-48.23761146876295,-8.963460853326406,-5.233429388613132,-4.6438353910604855
-53.18224404342773,1.7883537928156883,-6.797956585234547,-4.3127219659036715
-46.99029070923545,-23.745195848074328,-9.871702303013654,-2.046154289077974
-49.02974822720034,-11.57463757690104,-1.5278552563104184,-13.935402192281401
-40.71143401261261,45.57804507720395,-17.69363168090259,-30.74561442498047
-33.38209964290326,34.7824684533761,-31.230587485882957,-11.51391294235035
-13.695209606107994,3.937643651177217,-40.665164896930044,-13.847916740016505
-49.201620036648784,34.79979119318357,-6.345287752598516,-16.96355829346327
-50.85546298475221,-14.68823866930299,-7.063690898817471,-4.282201069874375
-49.59049164766962,-23.094338725140737,-16.418611115956963,-1.109532789391317
-17.656780161109346,33.677723917283295,-34.7455172385338,-10.98554803702765
-20.926001429946556,-0.47299142256979537,-28.376975434347706,-9.712512155279073
-51.755734446444094,-64.14236853259021,-7.646879522271123,-3.3037818717306537
-40.33091632243013,-11.722753828575128,-21.20423213657494,-1.0635255102214702
-45.928191959894924,-55.000108811879535,-6.404168822045432,-4.180117112180154
-44.402522954682105,-53.74967045769283,-19.272176922014005,-2.672805670271603
-40.87651843090363,19.338601317993593,-12.880009929873378,-32.69724951315417
-7.404288199975364,0.7322145297519416,-49.821407582616274,-15.854093037854772
-50.26445844742691,-9.663831110338364,-1.5416986470990743,-19.53602392622585
-23.33203891442685,40.183514157299,-31.956220523153327,-7.252149869802869
-37.92234754889854,66.53908319534766,-22.705316668808802,-18.788836750205927
-51.633608976881604,0.7449326035766817,-1.9397083118101464,-19.372509746478308
-34.65807504864503,-68.85814611669096,-20.06638850973376,-8.894986663042669
-47.39240837869202,3.7986443906924108,-8.624924857699911,-3.706707587403205
-50.19431760836642,19.749820065156268,-14.449841770383633,-3.8867405982423846
-10.664495880313611,14.054199493303566,-62.76085541535999,-18.31235748980408
-2.0329899449710336,-6.400754926104358,-68.74876922055644,-17.199922721512017
-51.4148717967694,0.003265452488555809,-1.943579512465465,-18.540616575464078
-3.132715566788495,-23.971586398794887,-69.12389114169648,-15.37956279120954
-43.54372409580769,-6.807147207790417,-1.5899650004243469,-22.32463535744028
-16.59195040281423,48.078468355438396,-47.73857635558889,-15.465528440533408
-31.466747768657463,60.04812941363048,-43.18554393031904,-10.301060161074071
-8.339276573112183,20.571229329710768,-51.169090442689104,-24.805736012928634
-9.990341268786995,30.035785458608995,-45.116648991467045,-33.16500196629643
