global_step,eval/discounted_eum
50000.0,14.314719163933344
100000.0,13.937576601324814
150000.0,14.9761245298071
200000.0,19.80005229060646
250000.0,17.430304794478424
300000.0,15.890737356843145
350000.0,15.148310275595051
400000.0,18.395746815536214
450000.0,13.400590850177572
500000.0,15.933268576961076
550000.0,16.114936457453677
600000.0,15.249187457470944
650000.0,21.819752313083928
700000.0,12.016099917561984
750000.0,17.717912401100588
800000.0,17.147242985601398
850000.0,18.89108462319433
900000.0,15.65808954924458
950000.0,14.698843205131018
1000000.0,12.942312433788112
1050000.0,19.023515843313238
1100000.0,15.957474635245397
1150000.0,20.252132392430216
1200000.0,14.679613485825072
1250000.0,15.014479494753266
1300000.0,14.690285259602831
1350000.0,22.80979338878142
1400000.0,14.451787103717528
1450000.0,14.863242886043968
1500000.0,14.224133049355745
1550000.0,12.18378963743445
1600000.0,17.736897075237202
1650000.0,15.768366944981151
1700000.0,14.365748235949711
1750000.0,15.626290973597138
1800000.0,15.321095692496137
1850000.0,17.893296086354624
1900000.0,14.420393553928152
1950000.0,16.65516682898232
2000000.0,14.24605878770524
2050000.0,14.045551092485184
2100000.0,15.718821672148694
2150000.0,17.32605277855523
2200000.0,12.73188729104086
2250000.0,19.962540159358475
2300000.0,18.17905917251268
2350000.0,10.937167029023671
2400000.0,19.25449024347144
2450000.0,18.012497976466506
2500000.0,14.509625788038147
2550000.0,19.419592468365323
2600000.0,17.295253941867614
2650000.0,17.40830369472405
2700000.0,17.150432991830815
2750000.0,17.702366205633545
2800000.0,17.11669369433674
2850000.0,17.7789222739041
2900000.0,17.16346265716783
2950000.0,19.459309073090242
3000000.0,19.011876203683332
