global_step,eval/discounted_eum
50000.0,12.565143071553358
100000.0,15.076198945883243
150000.0,15.553924315678387
200000.0,8.86348016220211
250000.0,12.433238445302832
300000.0,15.386185312003397
350000.0,15.398222203270798
400000.0,16.907041765023934
450000.0,9.178874542769451
500000.0,17.22575770564937
550000.0,16.69237245112738
600000.0,13.493144506236924
650000.0,15.14832191975511
700000.0,15.794643430453634
750000.0,10.74833994056203
800000.0,14.395365836520082
850000.0,16.743061793804696
900000.0,12.517044138372619
950000.0,14.071521207721695
1000000.0,17.206418945955836
1050000.0,8.476842586678625
1100000.0,17.14338102947227
1150000.0,14.560478067801668
1200000.0,14.344180362438555
1250000.0,14.77572673279184
1300000.0,15.613090392571989
1350000.0,19.47482526028589
1400000.0,20.12511035367676
1450000.0,15.597012351768258
1500000.0,15.718180393600614
1550000.0,18.54222999271255
1600000.0,11.915220508305897
1650000.0,17.88038863865972
1700000.0,18.06729773080744
1750000.0,15.952889790995828
1800000.0,20.61709159228568
1850000.0,20.980922786668902
1900000.0,19.423001969484318
1950000.0,16.891390681350895
2000000.0,14.028770838020566
2050000.0,15.778880484003544
2100000.0,17.00926082254205
2150000.0,17.429965487956935
2200000.0,20.22900672215598
2250000.0,16.266746129371214
2300000.0,14.254447135218527
2350000.0,15.591973931452866
2400000.0,14.383251959596015
2450000.0,18.423796965299953
2500000.0,18.064144805803586
2550000.0,14.41751655656914
2600000.0,16.759915178298137
2650000.0,15.131557149310456
2700000.0,15.720003427684926
2750000.0,13.816868596198514
2800000.0,19.19702368911032
2850000.0,13.073109293817852
2900000.0,19.105150343448692
2950000.0,21.359632306788754
3000000.0,19.594214481298938
