global_step,eval/discounted_eum
50000.0,-103.96895199237133
100000.0,-162.56289866699467
150000.0,-167.25217849129734
200000.0,-166.35484415695498
250000.0,-139.53228998967373
300000.0,-168.48939056339725
350000.0,-167.34629569503883
400000.0,-166.01874241845056
450000.0,-167.34130728468102
500000.0,-118.45286608223054
550000.0,-164.6935940267804
600000.0,-134.8178205224452
650000.0,-160.19621642865926
700000.0,-167.30058704865326
750000.0,-163.12345813315866
800000.0,-109.48655345888443
850000.0,-130.7219064637481
900000.0,-166.80541093509675
950000.0,-91.15268994650168
1000000.0,-168.12541032520576
1050000.0,-124.20854049710447
1100000.0,-164.84147132787356
1150000.0,-166.08033219560602
1200000.0,-130.91611386245
1250000.0,-128.6829541067424
1300000.0,-131.04203190018484
1350000.0,-144.76924048032916
1400000.0,-126.15360859793581
1450000.0,-165.52032627203906
1500000.0,-147.36100453376753
1550000.0,-48.159886646917066
1600000.0,-122.6914135635258
1650000.0,-161.64508768066636
1700000.0,-39.340671484786725
1750000.0,-148.90614261805635
1800000.0,-89.45227432611512
1850000.0,-151.36010470355723
1900000.0,-165.61847613889128
1950000.0,-151.16150004617782
2000000.0,-118.19418049861291
2050000.0,-137.48607044318283
2100000.0,-157.36433539771332
2150000.0,-75.97760935951759
2200000.0,-131.4807539165513
2250000.0,-166.33462205503938
2300000.0,-161.3077458157128
2350000.0,-84.4072667259192
2400000.0,-137.91517199892144
2450000.0,-117.94976346586105
2500000.0,-157.08595627485272
2550000.0,-161.32718387114815
2600000.0,-160.15390277401923
2650000.0,-165.77098060111865
2700000.0,-111.2878607880931
2750000.0,-167.80535722144523
2800000.0,-118.08848815412686
2850000.0,-14.814800375251885
2900000.0,-151.2589699324053
2950000.0,-154.59336780714403
3000000.0,-121.99410198864356
3050000.0,-148.0561227519432
3100000.0,-161.5714478443564
3150000.0,-157.71218220680456
3200000.0,-130.4598678473003
3250000.0,-104.44969435243415
3300000.0,-77.49337614948853
3350000.0,-152.42452233618337
3400000.0,-158.6118096306158
3450000.0,-111.92764622429532
3500000.0,-166.6211378403522
3550000.0,-117.94959122308678
3600000.0,-157.8044212209068
3650000.0,-158.6415318118832
3700000.0,-149.27738016326703
3750000.0,-161.44331737209802
3800000.0,-152.98903873684748
3850000.0,-164.43621210423464
3900000.0,-161.97480103939347
3950000.0,-149.0624800837375
4000000.0,-134.2763356015132
4050000.0,-156.89149487561596
4100000.0,-143.35744090850602
4150000.0,-77.1084333069132
4200000.0,-109.14488568785126
4250000.0,-147.99904688482061
4300000.0,-147.53427812139486
4350000.0,-153.55208494465617
4400000.0,-93.75003771259098
4450000.0,-145.01100201731379
4500000.0,-159.05468611705854
4550000.0,-96.05268604128989
4600000.0,-139.20568419437447
4650000.0,-103.13162093451457
4700000.0,-107.01402642156246
4750000.0,-160.14291519112882
4800000.0,-143.5769632191082
4850000.0,-126.53033912750323
4900000.0,-164.23307367301084
4950000.0,-109.01055706737783
5000000.0,-110.32777787928825
