global_step,eval/discounted_eum
50000.0,-71.61564471720348
100000.0,-167.43017541633418
150000.0,-173.06534044527388
200000.0,-304.48776168395074
250000.0,-485.49054625710966
300000.0,-244.54793597343905
350000.0,-160.34548013225364
400000.0,-163.56202926602955
450000.0,-139.40831943333725
500000.0,-164.1017800213155
550000.0,83.37957481540059
600000.0,-161.13474912774183
650000.0,-149.6183339975684
700000.0,-141.79884017172617
750000.0,-126.6615386439332
800000.0,-149.07464003284525
850000.0,-168.31898088490482
900000.0,-166.8227323317768
950000.0,-169.15964653743117
1000000.0,-151.0711794228574
1050000.0,-166.82007302282562
1100000.0,-146.94326438271983
1150000.0,-167.2546790400976
1200000.0,-130.57601158787142
1250000.0,-151.49757492520848
1300000.0,-132.62751096449097
1350000.0,-146.50250332048773
1400000.0,-154.40975328876726
1450000.0,-145.10257600150945
1500000.0,-168.35573189791015
1550000.0,-134.67105657832835
1600000.0,-152.2182344883905
1650000.0,-168.6259011305202
1700000.0,-166.2617672980614
1750000.0,-139.3525596241924
1800000.0,-169.72811658110766
1850000.0,-68.15802782777622
1900000.0,-169.4959668386204
1950000.0,-133.20315890277863
2000000.0,-162.3350979186933
2050000.0,-152.30903777978804
2100000.0,-134.38256549515654
2150000.0,-166.70281518281038
2200000.0,-162.66950576075303
2250000.0,-131.68934770677004
2300000.0,-115.35530994374592
2350000.0,-150.07128419375493
2400000.0,-169.387388499215
2450000.0,-137.53788654323318
2500000.0,-160.6599847213418
2550000.0,-168.42082134326284
2600000.0,-158.9824308530314
2650000.0,-142.44495805587417
2700000.0,-168.3490686820569
2750000.0,-168.2746613513205
2800000.0,-166.46316168166905
2850000.0,36.65139982257006
2900000.0,-135.15125934385856
2950000.0,-156.82852861876444
3000000.0,-167.0933529437716
3050000.0,-111.0298696156003
3100000.0,-71.31918113975158
3150000.0,-157.87869708814904
3200000.0,-168.36576032593996
3250000.0,-167.63258427227845
3300000.0,-153.74291327502857
3350000.0,-113.89939293342928
3400000.0,-85.62861858876877
3450000.0,-142.67261853916375
3500000.0,-162.4158240615976
3550000.0,-168.4214037360686
3600000.0,-129.07348583096058
3650000.0,-159.1057365535152
3700000.0,-169.14519987801995
3750000.0,-162.8503114498202
3800000.0,-80.27269317484973
3850000.0,-158.14746187923146
3900000.0,-109.28277812470691
3950000.0,-144.47083876383238
4000000.0,-137.40920269123592
4050000.0,-108.33391958313454
4100000.0,-154.01410455549373
4150000.0,-130.61644165329358
4200000.0,-147.94625053111048
4250000.0,-52.07599963185937
4300000.0,-160.97835305168033
4350000.0,-168.86303414164828
4400000.0,-163.16400216966332
4450000.0,-147.82847053536764
4500000.0,-164.21931931151732
4550000.0,-135.6797051507372
4600000.0,-116.33824180762832
4650000.0,-164.63496461350456
4700000.0,-28.37358129195205
4750000.0,-27.438352870511693
4800000.0,-122.07759651163529
4850000.0,-155.9748189448355
4900000.0,-167.5461215606594
4950000.0,-162.34145624301289
5000000.0,-114.02580112598469
