global_step,eval/discounted_eum
50000.0,-163.36558969012657
100000.0,-125.76362136087066
150000.0,-159.20380145123977
200000.0,-164.6978330299983
250000.0,-156.70133206524454
300000.0,-164.29695144549834
350000.0,-106.21381911734157
400000.0,-104.95872409604168
450000.0,-154.6518543685965
500000.0,-110.25113313627931
550000.0,-156.55402892460435
600000.0,-12.445471859121263
650000.0,-101.6907864904656
700000.0,-123.13999137839048
750000.0,-135.17817935606985
800000.0,-125.65815124460549
850000.0,-112.2215429796117
900000.0,-115.58645218697089
950000.0,-154.36114540112277
1000000.0,-44.15301082874576
1050000.0,64.03950074602352
1100000.0,-60.73256735731989
1150000.0,-103.01122545514865
1200000.0,-72.35048568393196
1250000.0,-160.69771277858158
1300000.0,-156.1370576524184
1350000.0,-159.34622303738254
1400000.0,-18.663287186843164
1450000.0,-145.0148668315741
1500000.0,-143.26577988283694
1550000.0,-163.4857842183728
1600000.0,-58.743680240256
1650000.0,-157.90282885177982
1700000.0,-149.39722744872861
1750000.0,-143.94634209682215
1800000.0,-78.14836883535533
1850000.0,-32.70962110208536
1900000.0,-107.68698658791065
1950000.0,-132.71110848939443
2000000.0,-161.78926089849784
2050000.0,-102.1380061420071
2100000.0,-144.2550681184572
2150000.0,-147.78556966979787
2200000.0,-55.77140356761044
2250000.0,-165.6186291902955
2300000.0,-150.49154070781603
2350000.0,-166.46120920419517
2400000.0,-148.81152713013526
2450000.0,-100.89455859679579
2500000.0,-104.68595444770219
2550000.0,-133.53345113933483
2600000.0,-142.89884968298466
2650000.0,-158.21161386741753
2700000.0,-158.4640392130364
2750000.0,-164.73649898409604
2800000.0,-87.84918133994098
2850000.0,-114.40179903036406
2900000.0,-154.96948220592483
2950000.0,-167.25585361027828
3000000.0,-139.8390805983433
3050000.0,-125.9830751226369
3100000.0,-139.8165352804208
3150000.0,-164.5239886409308
3200000.0,-151.78800032157852
3250000.0,-128.1936962987057
3300000.0,-163.1727670800445
3350000.0,-140.44888658774423
3400000.0,-151.06461383606037
3450000.0,-135.74397607131257
3500000.0,-146.61375611074902
3550000.0,-60.88494710915981
3600000.0,-157.07741527648142
3650000.0,-151.42787436484662
3700000.0,-140.68962614041683
3750000.0,-75.40717452823883
3800000.0,-160.51784693162315
3850000.0,-167.32674678799995
3900000.0,-154.82490306132473
3950000.0,-135.9629380046445
4000000.0,-140.89492898421767
4050000.0,-140.89786263408885
4100000.0,-166.4520002634473
4150000.0,-162.49392924379129
4200000.0,-142.91602823796305
4250000.0,-152.86286102037172
4300000.0,-155.7547981103749
4350000.0,-166.05976445373872
4400000.0,-154.07485387480418
4450000.0,-134.09068460516804
4500000.0,-126.07416197102879
4550000.0,-157.24118188720928
4600000.0,-144.33997904598803
4650000.0,-142.7826328294857
4700000.0,-153.8495616968099
4750000.0,-143.3269110620394
4800000.0,-156.87090098800516
4850000.0,-159.07261619255857
4900000.0,-157.5517173678325
4950000.0,-157.91098319567368
5000000.0,-79.75898780276715
