global_step,eval/discounted_eum
50000.0,-83.54211563962822
100000.0,-104.12483488295423
150000.0,-165.16440740877167
200000.0,-165.50200030877815
250000.0,-168.12713198582128
300000.0,-138.9630613058947
350000.0,-166.1381020796289
400000.0,-145.2812524781075
450000.0,-161.99037832263633
500000.0,-163.40982672607225
550000.0,-165.0199420881893
600000.0,-165.48743376624432
650000.0,-162.2835333481188
700000.0,-162.12142789586545
750000.0,-93.98924111337703
800000.0,-111.59019978218487
850000.0,-180.82430819642607
900000.0,-157.02874867005792
950000.0,-160.03685989008275
1000000.0,-173.70620048776746
1050000.0,-151.5516058229631
1100000.0,-132.4719706895212
1150000.0,-161.48018505661267
1200000.0,-158.07535133868333
1250000.0,-187.76499985979342
1300000.0,-154.01457714930584
1350000.0,-148.74571062567782
1400000.0,-154.57560376562466
1450000.0,-122.5457326160587
1500000.0,-136.31726644895704
1550000.0,-160.02049111120473
1600000.0,-164.19423510354602
1650000.0,-93.91631448398995
1700000.0,-143.32628514062273
1750000.0,-149.2532439338693
1800000.0,-40.7697757557143
1850000.0,-133.82476939848118
1900000.0,-32.73502761414893
1950000.0,-134.41599635879632
2000000.0,-63.48179316653095
2050000.0,-164.65441280498052
2100000.0,-142.09803571658247
2150000.0,-161.9971773292019
2200000.0,-151.43590527917615
2250000.0,76.42450473792786
2300000.0,-125.30049610785875
2350000.0,-149.7629528413694
2400000.0,-136.72135998700577
2450000.0,-130.2164995293762
2500000.0,-163.821306923868
2550000.0,-162.2119197404262
2600000.0,-149.2506235452645
2650000.0,32.18918942107847
2700000.0,-130.8808338811507
2750000.0,-47.420040175352376
2800000.0,-190.71434005588176
2850000.0,-160.27386569165475
2900000.0,-192.89976902230518
2950000.0,-152.3650621541263
3000000.0,-213.3262162426558
3050000.0,-160.09078443271798
3100000.0,-235.1664969067362
3150000.0,-56.41086626860614
3200000.0,-128.02885760324654
3250000.0,-166.93911860433343
3300000.0,-67.63154749652337
3350000.0,-164.04409336489064
3400000.0,-163.3738961943271
3450000.0,-273.25947140367714
3500000.0,-105.27558652034416
3550000.0,-227.7622307208073
3600000.0,-249.6388169170855
3650000.0,-245.08291875451036
3700000.0,-159.54468177233105
3750000.0,-132.7324007248508
3800000.0,-136.45870408831385
3850000.0,-271.88872702925477
3900000.0,-132.9253679150512
3950000.0,-179.1443960612143
4000000.0,-167.39170461288603
4050000.0,-164.1960886515063
4100000.0,-56.06065644050225
4150000.0,-130.9113583458378
4200000.0,-142.67918210902204
4250000.0,-2.9297978143739285
4300000.0,-74.10993887536205
4350000.0,-288.7786259242212
4400000.0,-61.40840591225347
4450000.0,-190.70639354234623
4500000.0,-191.6162846469406
4550000.0,-68.19399286433651
4600000.0,-103.63543593474529
4650000.0,-204.7207033223052
4700000.0,-47.64429756654594
4750000.0,-215.93897806237928
4800000.0,-136.8931561331068
4850000.0,-133.34938682807194
4900000.0,-160.97531707703726
4950000.0,-221.5041039353969
5000000.0,-333.34187319343766
