global_step,eval/single_objective_return
100000.0,947.0436592766425
200000.0,1580.0383197376718
300000.0,1999.8298096174285
400000.0,1666.6669946114719
500000.0,1594.887081753195
600000.0,1793.704371996535
700000.0,1758.7901269785295
800000.0,1791.1726230131624
900000.0,1902.5580480104031
1000000.0,1580.6804695687606
1100000.0,1696.7012175344091
1200000.0,1350.6858251499298
1300000.0,1678.9237474888366
1400000.0,1236.276657693839
1500000.0,1199.3971557568107
1600000.0,1167.7852165096676
1700000.0,1276.7132812254672
1800000.0,1849.5852176384587
1900000.0,1085.2530252538982
2000000.0,1464.8944243953088
2100000.0,1952.790741253891
2200000.0,2005.6741955462974
2300000.0,1804.1850408977539
2400000.0,1760.2484312566721
2500000.0,2039.8503312753462
2600000.0,2237.355213878077
2700000.0,1377.7508956363877
2800000.0,2479.1754967266315
2900000.0,1874.8001638911817
3000000.0,1176.6518982998805
3100000.0,1223.0367732880134
3200000.0,319.51715832663035
3300000.0,1270.5158485578822
3400000.0,1347.295108328967
3500000.0,614.5207138419581
3600000.0,890.3738876193261
3700000.0,942.9963030144004
3800000.0,901.8110615365284
3900000.0,435.60270839460173
4000000.0,591.2399425662975
4100000.0,815.0490625844143
4200000.0,752.2548381086116
4300000.0,817.9872175107129
4400000.0,703.159233250164
4500000.0,1702.3506639472919
4600000.0,1014.4833042037909
4700000.0,1307.3418978284012
4800000.0,1295.9981770206657
4900000.0,1370.4158142301433
5000000.0,1523.9069560318592
