global_step,eval/single_objective_return
100000.0,29.550167142848093
200000.0,203.8761641894808
300000.0,142.15851417344092
400000.0,584.9260211354784
500000.0,475.3434074544815
600000.0,1947.5053956947722
700000.0,532.5775519241618
800000.0,1389.2242174693602
900000.0,975.3315977527898
1000000.0,325.1927579719017
1100000.0,534.4074509448683
1200000.0,724.8804934872942
1300000.0,335.82005599765085
1400000.0,1041.44892907007
1500000.0,450.6511442962841
1600000.0,1126.1639328223384
1700000.0,757.1221146596694
1800000.0,679.6873064344778
1900000.0,552.2036762577026
2000000.0,516.5955705974379
2100000.0,717.0337890781782
2200000.0,1909.2874679179104
2300000.0,1374.3963214258765
2400000.0,1484.715419627445
2500000.0,1629.2764862646661
2600000.0,818.7244882866853
2700000.0,752.1918716220443
2800000.0,381.87223255171966
2900000.0,630.1245180025333
3000000.0,331.2483352132986
3100000.0,506.7806274298233
3200000.0,384.5196116629772
3300000.0,812.6218209101679
3400000.0,1298.9070101312755
3500000.0,437.5937861694278
3600000.0,1086.2490882277916
3700000.0,635.5642411984392
3800000.0,1461.3347795015823
3900000.0,1180.3146899645396
4000000.0,533.57713370629
4100000.0,500.7194352282111
4200000.0,285.2649101944746
4300000.0,234.75717294366393
4400000.0,395.3050757810257
4500000.0,225.10376160069868
4600000.0,1068.3205956703014
4700000.0,840.826275119125
4800000.0,261.3747623810429
4900000.0,-46.62531809618566
5000000.0,378.51761909399505
