objective_1,objective_2,objective_3
226.38042378411473,150.736252004002,12.164161002557805
225.54793264941583,153.65486813708856,12.310917404261225
225.14792608775423,150.84442459534912,14.722637913287496
226.32642990603455,152.81542358685076,13.286252501173811
225.48932148446912,152.54212083067696,14.310045274812936
225.6041445558526,153.46036066567967,13.563734400000934
226.4454127823165,152.55907218639305,11.299193796446463
226.35838628209893,155.19411168901271,12.211393010395414
226.1195018895656,155.42823112107004,10.63490882343181
225.23830796394554,153.7607941318338,13.062770488543359
225.1302612492776,151.19645876139185,14.500767945582208
225.67852459549778,153.0000760962526,13.555894369333993
225.14112306847082,153.8452465960739,12.386751701326787
