objective_1,objective_2,objective_3
108.01271841899111,60.26775348897875,-2.8711490798500154
93.6300750701467,61.51417641147216,-1.6772691117320266
116.19546135804706,86.87829723112111,-14.332050291949619
104.75011578885358,14.327097743892036,4.906364030856496
89.5969023753988,68.29344067480052,-3.272758945460649
106.35621140862841,69.54748154914525,-5.222062140402835
115.77324299679553,74.51311096815863,-7.4442360732150465
90.88413349818165,20.035676000466722,9.955013099332461
122.46109814094552,63.82722820259854,-8.154345136498424
96.07560103669641,71.12778537934777,-4.890537771586291
115.54983526952371,80.95167578410972,-6.183245352599945
112.15990717697892,52.35230663170572,-3.215492264320467
98.3850212917891,69.55509667625056,-5.3420492601690075
111.62258658780839,85.34664698668023,-7.223340904096102
96.09212206444329,45.70892540399184,0.6063370906927436
95.02780403056795,52.06898165048606,0.8270044340714247
108.47133246974674,91.53339899727055,-11.510378529053472
87.58443318588465,53.254257189431016,-0.6734254016761234
110.7958916729832,69.18908460636902,-3.784771912143561
101.17263824638526,54.25877628481459,-2.5160738911884417
109.49349791308445,77.16810323844729,-5.853936596936065
99.70796031918499,42.345100914081094,3.5792006728912056
94.9757280118408,20.39034923817003,5.253048541687322
95.49894504273168,46.14127567510253,1.5030977051815195
105.8713004506413,96.44815768356243,-12.639011981593413
94.89303689401764,63.800481985685884,-3.7751238990832663
106.49178780712782,87.40381439791665,-10.850514105179549
