objective_1,objective_2,objective_3
155.4764426880099,126.91406446499522,-17.548345115363105
153.43812867651775,127.81868015724535,-16.354652507690375
156.00426577228225,131.3656329045256,-21.99913014993657
150.3441600635628,139.39558781379066,-15.333059112488765
153.218953305281,152.90335811343306,-17.208742372382396
154.91463453356928,145.01552953212123,-18.4517343290561
150.76974868793474,153.27418658473508,-18.042898046438193
155.29946004628124,131.6189744011901,-17.17526130132827
153.9186265122205,145.2505842516603,-18.376313696335252
151.37496048073527,135.09275681857264,-14.381665555864771
152.42752674973795,137.755213524977,-15.898889562490268
151.5400064801857,152.95078210274394,-18.34540880702474
152.563816580258,139.4869028189879,-16.247965643724733
151.74604570345667,132.83411784932534,-14.857663855149175
155.2403074356001,144.07501956853122,-17.74047569938783
151.15312675230183,125.51932234227009,-13.700033980910087
