objective_1,objective_2,objective_3
195.7632286454756,31.864828733891148,-7.604711687033932
195.41978201921432,27.748374777326717,-4.128109050332767
195.33965072688412,25.837321408465137,-4.019531676238192
195.135315744586,29.003714049438038,-5.363982023253284
194.85546000573888,26.35321374881833,-3.745768696772673
195.9054456752464,29.370380374721037,-6.432744789677086
195.94238899140223,28.567409091251733,-5.161834177597237
195.61953084830984,29.85652446817274,-5.831069964809105
195.70121645465167,27.362300774844734,-5.013781022100504
195.20356262113006,30.334281565305552,-5.4315388051960225
195.3764852656399,29.98644686088369,-5.691269369633201
195.6742240683308,28.881509007811793,-4.188987210532756
