objective_1,objective_2,objective_3
225.072004011332,147.2772522335042,14.120941681157348
224.88617391327912,149.5053901232235,12.153140062819471
225.49367769873407,147.46757740493317,10.18500964931514
225.5456916744657,147.17230179551774,10.854964243116056
225.16663998505595,147.5047684545323,10.81406981507077
225.20956555604963,146.67171563118242,11.870856622610967
226.05849779295494,145.31441800691815,10.63881159692263
224.36093567891044,148.1885822410947,13.823351442287054
225.00731574185755,147.4441578791557,12.110928038834855
224.67946794282207,147.99924033210345,12.542623172476022
225.1338072598208,146.9753412816226,13.143443442758135
225.14723768648622,147.76493004949822,11.16226125782604
224.9777175328161,149.92923244868842,11.784563845393544
225.77696944616133,146.0234921113351,12.19049835564363
225.1596581804432,147.0021503620864,12.026352484060572
225.51584224012012,145.23773904222443,13.154637133282161
225.2693118328175,148.12821538820373,10.753546506997854
224.6525723063205,147.90080326822482,12.775427545106357
224.637422618846,148.05185245714344,14.194306940250465
225.18143895541283,146.67238516198924,11.355429051321142
