objective_1,objective_2,objective_3
196.85170737498032,161.09306868971822,8.60338916995252
189.2246837701594,155.2018998203267,12.520987057892032
196.1896267613983,154.25908973923342,10.901999677742136
173.49896773547144,112.1601374476209,15.573621823495998
177.8905108929164,142.23103333246348,13.759711613024947
194.4715236772387,140.35493020304656,13.351504444983874
163.8857968985595,119.12706283304969,14.152277774838108
198.2201096350595,154.17528107195807,11.81754743434146
180.83979308076977,138.57123377097133,14.05167145969671
199.1541476925361,148.53603479995272,11.731302288457474
194.89047129178812,167.72596788682756,11.775260486825513
190.27426659983678,143.17171072195615,11.932037150486796
196.3264699604027,140.5723988061003,13.063740331268466
