global_step,eval/discounted_eum
100000.0,8.589502372276947
200000.0,10.829839105831045
300000.0,18.703779851312223
400000.0,29.512313669809124
500000.0,34.17896402622798
600000.0,31.360582945146156
700000.0,30.128737611392413
800000.0,18.43283816679342
900000.0,31.805682022273047
1000000.0,25.91815722523687
1100000.0,30.06586642510911
1200000.0,42.41231937446108
1300000.0,27.987356298947766
1400000.0,30.013636810162733
1500000.0,28.545229025631333
1600000.0,24.466258420871444
1700000.0,21.409734880478904
1800000.0,16.65471342443198
1900000.0,27.858939152409405
2000000.0,30.51384916510001
2100000.0,40.44833984987293
2200000.0,49.03723309670591
2300000.0,14.489634669579893
2400000.0,27.310150620381197
2500000.0,23.990633135805343
2600000.0,37.2634242721475
2700000.0,24.519155517475102
2800000.0,20.257386844305174
2900000.0,28.984604208863416
3000000.0,30.018818531753386
3100000.0,26.751264340081505
3200000.0,35.22780174723431
3300000.0,19.27488647348534
3400000.0,39.34871492096208
3500000.0,18.86674737026332
3600000.0,17.355706033823555
3700000.0,29.553798656322318
3800000.0,19.09238744702758
3900000.0,30.909119433853856
4000000.0,17.578376368870273
4100000.0,24.22536287077285
4200000.0,31.002542459325788
4300000.0,34.4794669362498
4400000.0,57.67944700590423
4500000.0,32.798949884025596
4600000.0,32.48284995271673
4700000.0,21.499562241724337
4800000.0,21.136054754582965
4900000.0,23.89403342581082
5000000.0,17.997017807380942
