global_step,eval/discounted_eum
100000.0,14.999499692620093
200000.0,17.849901926141946
300000.0,17.24109211601058
400000.0,16.004705315780228
500000.0,18.78672826875112
600000.0,10.88997279400867
700000.0,9.491099528200087
800000.0,8.001840004116103
900000.0,13.55371684997362
1000000.0,14.617428266641815
1100000.0,17.280885628729024
1200000.0,16.330036016408304
1300000.0,18.77343528757434
1400000.0,10.304965036838057
1500000.0,14.465112970924421
1600000.0,11.16440414685374
1700000.0,12.959043660915917
1800000.0,12.36310753741244
1900000.0,16.054863566385283
2000000.0,22.906398418945905
2100000.0,14.190098589148949
2200000.0,29.853467280774293
2300000.0,10.99801334805524
2400000.0,15.912128609639035
2500000.0,16.387205157412247
2600000.0,31.65032063041456
2700000.0,24.556612183821045
2800000.0,14.380331905414346
2900000.0,21.080252541923436
3000000.0,23.85383646961312
3100000.0,17.559938518202827
3200000.0,16.24815277658723
3300000.0,15.328202838757889
3400000.0,25.930748573791043
3500000.0,12.903701243362969
3600000.0,18.924953274891983
3700000.0,13.104760336076787
3800000.0,15.138605626354426
3900000.0,20.281439835652183
4000000.0,19.20274204583888
4100000.0,15.871952113718
4200000.0,11.685871857573002
4300000.0,24.688099984635354
4400000.0,23.134728916464827
4500000.0,10.824928582136454
4600000.0,12.60658095376683
4700000.0,13.165321756407133
4800000.0,32.380328413210606
4900000.0,28.283005088082618
5000000.0,22.162678811132807
