global_step,eval/discounted_eum
50000.0,8.128628453325943
100000.0,16.957283073946037
150000.0,16.988812085427877
200000.0,8.989574942025676
250000.0,13.902578873786435
300000.0,11.031159217134768
350000.0,19.60694171659921
400000.0,13.744042086313712
450000.0,15.746581163462924
500000.0,11.721067134241775
550000.0,12.569038339610017
600000.0,11.98781036912394
650000.0,13.641180242973029
700000.0,16.18450079517989
750000.0,19.340573178063284
800000.0,18.49846022220443
850000.0,20.356093742174973
900000.0,17.428423324406264
950000.0,14.20124405833992
1000000.0,15.529242811545522
1050000.0,19.424776249630924
1100000.0,17.854585463313065
1150000.0,17.70753224093388
1200000.0,17.02718309491869
1250000.0,14.854794629923292
1300000.0,19.293128433582332
1350000.0,18.232923957550405
1400000.0,22.935760032011743
1450000.0,16.482865540233217
1500000.0,15.463316180960035
1550000.0,23.651572459798608
1600000.0,23.62898399272979
1650000.0,19.427679712600362
1700000.0,17.10939677001484
1750000.0,22.412207243967508
1800000.0,21.820588946940738
1850000.0,21.512695100147535
1900000.0,19.69197063142551
1950000.0,16.26467152565866
2000000.0,13.8336745716983
2050000.0,14.421940653009173
2100000.0,19.36728180986161
2150000.0,15.314086479416362
2200000.0,21.883446172797285
2250000.0,20.33010047290215
2300000.0,20.743112652590767
2350000.0,15.010194697962659
2400000.0,13.38763283074905
2450000.0,16.033269885640387
2500000.0,23.21022455800608
2550000.0,23.851195557246893
2600000.0,15.496097904275759
2650000.0,22.642379378213874
2700000.0,20.276832351223433
2750000.0,20.877671025801945
2800000.0,21.897140335349132
2850000.0,14.73203715908553
2900000.0,25.463278916106177
2950000.0,19.292682923320047
3000000.0,20.760223671766152
