global_step,eval/discounted_eum
50000.0,11.186171839636694
100000.0,16.49783130451103
150000.0,10.681735494455124
200000.0,22.14284523458311
250000.0,18.548893923749702
300000.0,12.106450073410981
350000.0,19.118821894473832
400000.0,21.982990118767567
450000.0,17.212120935256944
500000.0,15.200511219728126
550000.0,20.32177986407922
600000.0,19.07833671459286
650000.0,17.743413623100086
700000.0,16.40077968924895
750000.0,17.30874160669106
800000.0,18.747635031487142
850000.0,17.32284130697907
900000.0,14.332400981558656
950000.0,12.704376648038389
1000000.0,17.553625411379116
1050000.0,19.56605622596605
1100000.0,12.055217148325447
1150000.0,25.00731156615835
1200000.0,25.979037142298026
1250000.0,15.823631293706011
1300000.0,17.262280547465476
1350000.0,14.138496850064215
1400000.0,16.979039966790236
1450000.0,12.480544918175791
1500000.0,24.910226302295044
1550000.0,20.88622793154427
1600000.0,23.517622823435136
1650000.0,17.581302919973915
1700000.0,21.514136093275123
1750000.0,8.22337930435598
1800000.0,17.180321366035937
1850000.0,25.438120072783814
1900000.0,21.97033686842623
1950000.0,14.277933614472545
2000000.0,10.297964846665163
2050000.0,23.56337343275368
2100000.0,19.2437944065218
2150000.0,21.534964455861992
2200000.0,20.756609517642048
2250000.0,18.236618413503905
2300000.0,15.5621789619664
2350000.0,18.22493553422659
2400000.0,18.271977448509382
2450000.0,20.8715384233406
2500000.0,19.022083996992073
2550000.0,15.527339784856322
2600000.0,14.207578287877249
2650000.0,21.459733746997287
2700000.0,17.12093153063677
2750000.0,17.261997091315692
2800000.0,17.850078982716408
2850000.0,17.81406136717494
2900000.0,21.46397976345362
2950000.0,16.021660395893473
3000000.0,21.008387859888117
