global_step,eval/single_objective_return
100000.0,1402.1134258689303
200000.0,1876.6922107043474
300000.0,2412.9738753697366
400000.0,2286.5377894233466
500000.0,2270.4966466502724
600000.0,2147.928484792646
700000.0,2430.3468552370778
800000.0,2546.3598057485074
900000.0,2470.6290261421927
1000000.0,2545.91907552343
1100000.0,2555.7076812896944
1200000.0,2612.6352710762635
1300000.0,2557.599262161015
1400000.0,2528.3634602140737
1500000.0,2525.071830960824
1600000.0,2525.87368424452
1700000.0,2549.14977540903
1800000.0,2570.1212340708626
1900000.0,2571.3463892866907
2000000.0,2704.1136748434815
2100000.0,2604.0050812070017
2200000.0,2561.2025166071476
2300000.0,2541.3403829872095
2400000.0,2536.357438533513
2500000.0,2592.0450977314545
2600000.0,2654.9424823939426
2700000.0,2711.705978974077
2800000.0,2543.193447532006
2900000.0,2600.2998892820883
3000000.0,2550.499449195035
