global_step,eval/single_objective_return
100000.0,1421.592237894417
200000.0,1542.3433723426888
300000.0,2068.717595786642
400000.0,2648.933702237989
500000.0,2600.0266053766445
600000.0,2657.4146066439116
700000.0,2760.1924954776255
800000.0,2742.2412545493007
900000.0,2757.208111576522
1000000.0,2760.062116688853
1100000.0,2924.073882921022
1200000.0,2738.5297379401304
1300000.0,2729.755429161406
1400000.0,2724.2156600069948
1500000.0,2876.927410366719
1600000.0,2824.7446009027576
1700000.0,2739.0781566116257
1800000.0,2785.322587785665
1900000.0,2905.2956385340817
2000000.0,2833.3887833240847
2100000.0,3102.3705993831404
2200000.0,2889.4188641858354
2300000.0,3047.123257949164
2400000.0,3183.66945559456
2500000.0,2945.919630408023
2600000.0,2933.662738870574
2700000.0,3143.416442840056
2800000.0,3070.9986323310236
2900000.0,3096.047145425954
3000000.0,2912.325093237283
