global_step,eval/single_objective_return
100000.0,1407.5747691915367
200000.0,1995.4101684993516
300000.0,2361.6744066793585
400000.0,2416.7869412462614
500000.0,2397.4313746915677
600000.0,2377.6428521834173
700000.0,2588.9050546929866
800000.0,2757.4575893616666
900000.0,2587.5036050339563
1000000.0,2606.936987881079
1100000.0,2666.043179874664
1200000.0,2558.745197560107
1300000.0,2557.0315881126025
1400000.0,2420.933784032935
1500000.0,2473.2177453817612
1600000.0,2509.3967850572826
1700000.0,2918.2676895169398
1800000.0,2508.956291340038
1900000.0,2396.2466322330256
2000000.0,2436.22196860059
2100000.0,2399.1065841591876
2200000.0,2877.9107062337675
2300000.0,2733.2665354514475
2400000.0,2892.1425173077128
2500000.0,2779.3442588753987
2600000.0,2909.676624068666
2700000.0,2981.065530535144
2800000.0,2831.8587288674057
2900000.0,2836.899199619878
3000000.0,3067.2187584298076
