global_step,eval/single_objective_return
100000.0,1004.5654176603397
200000.0,2100.4226427799817
300000.0,2313.838902061936
400000.0,2465.045237390552
500000.0,2506.142764233913
600000.0,2536.0706618708814
700000.0,2655.4198973333528
800000.0,2753.6101659107107
900000.0,2794.450138072306
1000000.0,2683.2605452679786
1100000.0,2699.952893769409
1200000.0,2745.615493970359
1300000.0,2726.1803474688923
1400000.0,2897.3953056575997
1500000.0,2679.3883951184175
1600000.0,2782.519431534637
1700000.0,2741.3793385344384
1800000.0,2697.6820038766045
1900000.0,2713.552470457697
2000000.0,2770.2724064721187
2100000.0,2750.2528326037063
2200000.0,3103.0888936313163
2300000.0,2801.370790991823
2400000.0,2805.204369409946
2500000.0,2866.1283717892707
2600000.0,2754.7354907203016
2700000.0,2812.8927633540443
2800000.0,2910.3908167762456
2900000.0,2920.778651443211
3000000.0,2726.870786862967
