global_step,eval/discounted_eum
100000.0,-69.59385521815238
200000.0,-64.00749055596737
300000.0,-66.2285770105082
400000.0,-61.031882055373934
500000.0,-68.13615424440239
600000.0,-72.68044426628671
700000.0,-73.3719836760992
800000.0,-70.05890077003635
900000.0,-20.586053356570584
1000000.0,-18.25493608793976
1100000.0,-5.478899419176889
1200000.0,-18.18589859652592
1300000.0,-22.48614852325761
1400000.0,-23.09882139506723
1500000.0,-27.156483840622105
1600000.0,-25.69296342364731
1700000.0,-33.48717189480873
1800000.0,-30.951260990698582
1900000.0,-36.527166520480264
2000000.0,-18.914539186226264
2100000.0,-8.703775183246226
2200000.0,-7.632366663258108
2300000.0,-15.022775700131719
2400000.0,-19.932375680756834
2500000.0,-20.349178884271165
2600000.0,-17.170222181471363
2700000.0,20.05668640181606
2800000.0,-17.79616638097132
2900000.0,-22.04251589280042
3000000.0,-13.069740041464375
3100000.0,-33.971677537186345
3200000.0,-23.852083649745325
3300000.0,-11.493970513384054
3400000.0,-18.586519895114563
3500000.0,-22.727119991185543
3600000.0,-21.241068760469023
3700000.0,-28.967212448440478
3800000.0,-15.253509643907211
3900000.0,-8.133409527111137
4000000.0,-19.86071256231935
4100000.0,-19.092918973284426
4200000.0,-19.781339523119602
4300000.0,-0.06517083558395541
4400000.0,-23.741015824523874
4500000.0,-19.790195787844315
4600000.0,-20.88505801448917
4700000.0,-20.606744181754067
4800000.0,-22.570732620493263
4900000.0,-25.320166309718367
5000000.0,-11.617506937262819
5100000.0,-7.1902888710872945
5200000.0,-28.851474539262725
5300000.0,-7.631586070718456
5400000.0,-12.980165002212363
5500000.0,-9.640840384183004
5600000.0,-17.048763193236358
5700000.0,-28.33289746316736
5800000.0,-16.41140642469134
5900000.0,-19.173269518491654
6000000.0,-14.498105103216167
6100000.0,-21.7548387653927
6200000.0,3.1136284991536263
6300000.0,-26.850600315909627
6400000.0,-5.771163644804477
6500000.0,-21.65793279349204
6600000.0,-23.49811441709955
6700000.0,-20.280301582172157
6800000.0,-16.18719787326782
6900000.0,-20.980183508715005
7000000.0,-29.469166696494216
7100000.0,-11.521378216016412
7200000.0,-29.114423606297088
7300000.0,-5.889095352564635
7400000.0,-29.417194965144017
7500000.0,-32.673997968343436
7600000.0,-19.212281296094893
7700000.0,-34.52981217412089
7800000.0,-25.701597624067453
7900000.0,-26.013412874816545
8000000.0,-3.556612825343251
8100000.0,-3.8835338439829004
8200000.0,-15.15862160403826
8300000.0,-15.020832314674553
8400000.0,-20.809425003129945
8500000.0,-12.45934455969064
8600000.0,-3.7092169013620677
8700000.0,-23.261037877968356
8800000.0,-15.250876211716813
8900000.0,-7.053769886570462
9000000.0,-11.56596866510596
9100000.0,-18.00183120558436
9200000.0,-12.713580621387027
9300000.0,-23.722024586521147
9400000.0,-21.027161406488432
9500000.0,-15.476276133104056
9600000.0,-36.12074772320683
9700000.0,-6.293080098836291
9800000.0,-30.58538836108219
9900000.0,-21.106231004193905
10000000.0,-19.48779917746582
