global_step,eval/discounted_eum
100000.0,-75.85083049847182
200000.0,-64.2773132308257
300000.0,-58.042678300345415
400000.0,-75.86088579348694
500000.0,-64.65624955500034
600000.0,-79.78274350801593
700000.0,-71.68920619149893
800000.0,-70.01426927656928
900000.0,-7.561826888552336
1000000.0,-19.502809588295847
1100000.0,-14.096461083586732
1200000.0,-12.157745339629264
1300000.0,-23.124106097841594
1400000.0,-12.339903683446243
1500000.0,-28.27110349187079
1600000.0,-22.770865174911506
1700000.0,-16.809305722685803
1800000.0,-14.313893773195918
1900000.0,-31.397862757237124
2000000.0,-14.744190289358201
2100000.0,-16.84028284704962
2200000.0,-0.32728634286305325
2300000.0,-34.96070798210573
2400000.0,-21.65814632190063
2500000.0,-6.3510595525290725
2600000.0,-12.0285023302088
2700000.0,-16.85357513282923
2800000.0,-7.649586226779705
2900000.0,-22.39635445701752
3000000.0,-6.695910415528654
3100000.0,-30.33070964113646
3200000.0,-29.822947264704627
3300000.0,-31.30532120224936
3400000.0,-20.448422417941845
3500000.0,-27.982636569564725
3600000.0,-12.92866374681285
3700000.0,-20.091990330561412
3800000.0,-18.417231668064467
3900000.0,-20.890397038980964
4000000.0,-20.51394825650808
4100000.0,-12.6949561734957
4200000.0,-33.356008455016415
4300000.0,-13.65204947217628
4400000.0,-9.975171302570029
4500000.0,-23.60883034567973
4600000.0,-26.426237979173155
4700000.0,-19.640065572243135
4800000.0,-22.42653537148074
4900000.0,-16.930821482613325
5000000.0,-13.617232151331564
5100000.0,-20.08267181514809
5200000.0,-25.716699852609132
5300000.0,-40.29025511631099
5400000.0,-12.15977902671642
5500000.0,-23.702698057100232
5600000.0,-19.246109849718774
5700000.0,-11.804938598221643
5800000.0,-20.656405902714056
5900000.0,-26.263755660274313
6000000.0,-30.44584414253015
6100000.0,-19.681454176431586
6200000.0,-19.833501911225333
6300000.0,-22.887641098906624
6400000.0,-22.43131267390327
6500000.0,-12.464482561580944
6600000.0,-18.736240195612368
6700000.0,-7.021803789781419
6800000.0,-18.20789229680453
6900000.0,-33.07067124800138
7000000.0,-28.452133297860687
7100000.0,-14.924984240629335
7200000.0,-10.141023080550202
7300000.0,-36.639704766913376
7400000.0,-22.2215496689896
7500000.0,-9.581151305431874
7600000.0,-16.757984001928165
7700000.0,-13.576917314289645
7800000.0,-24.907389175296657
7900000.0,-21.508218305799527
8000000.0,-15.706408948723938
8100000.0,-22.749701198728534
8200000.0,-11.234784909495236
8300000.0,-26.178768439905966
8400000.0,-27.046721851360516
8500000.0,-21.755705785701185
8600000.0,-37.03768617807311
8700000.0,-23.67189096880137
8800000.0,-4.269823765039797
8900000.0,-15.036002772114061
9000000.0,-21.481619120060476
9100000.0,-30.98460493255647
9200000.0,-16.597840572903745
9300000.0,-19.91574548061411
9400000.0,4.035408419773884
9500000.0,-17.77146084639321
9600000.0,-27.636107851438183
9700000.0,-24.31230575559745
9800000.0,-10.713955866669103
9900000.0,-14.81192509337631
10000000.0,-24.674708630072555
