global_step,eval/discounted_eum
100000.0,-73.43631349500049
200000.0,-63.83146869577831
300000.0,-68.05940880959304
400000.0,-67.73786521395375
500000.0,-70.08736325153777
600000.0,-67.77867765742737
700000.0,-57.0379810883561
800000.0,-58.84898830811351
900000.0,-15.043883464607195
1000000.0,-16.48867717784128
1100000.0,-16.341463015440926
1200000.0,-18.57225977884685
1300000.0,-14.504993365820008
1400000.0,-15.604003385290891
1500000.0,-17.726424633938063
1600000.0,-25.79189754196153
1700000.0,-17.940465304167855
1800000.0,-17.449594490465174
1900000.0,-11.195549937654324
2000000.0,-13.822982804854059
2100000.0,-16.00094746722445
2200000.0,-24.51224268994079
2300000.0,-31.012465153298123
2400000.0,-22.708325453245333
2500000.0,-23.3365888835384
2600000.0,-25.958713061829066
2700000.0,-6.429781416554838
2800000.0,-10.25196015171902
2900000.0,-14.552216518869729
3000000.0,-21.419984435210687
3100000.0,-28.984431391110867
3200000.0,-19.021616213643128
3300000.0,-14.603727788888886
3400000.0,-24.51527871247013
3500000.0,-17.99351422276771
3600000.0,-29.862828503612924
3700000.0,-7.889228947226557
3800000.0,-17.340031697858286
3900000.0,-26.831010335429628
4000000.0,-16.13050720059847
4100000.0,-18.804479811301754
4200000.0,-1.8111077931244832
4300000.0,-21.108480921789234
4400000.0,-22.996447270570005
4500000.0,-8.915197006269718
4600000.0,-14.477325592492026
4700000.0,-20.902833803402842
4800000.0,-18.477768256506092
4900000.0,-8.966564618725108
5000000.0,-25.032627401299628
5100000.0,-29.299763388655183
5200000.0,-23.625068523249226
5300000.0,-22.253609377920498
5400000.0,-20.38945847740279
5500000.0,-27.308594862219863
5600000.0,-15.165944895575176
5700000.0,-22.527891353488407
5800000.0,-14.319048063600881
5900000.0,-9.45061614497819
6000000.0,-20.35252639198065
6100000.0,-13.925955509442408
6200000.0,-23.364833284466513
6300000.0,-27.842431186338107
6400000.0,-16.534862581413048
6500000.0,-17.666959895083625
6600000.0,-14.417383530567944
6700000.0,-17.650388255085204
6800000.0,-26.932515480063675
6900000.0,-4.863645824935234
7000000.0,-14.6138639669047
7100000.0,-36.815595180100445
7200000.0,-21.04080972437724
7300000.0,-18.2013177050733
7400000.0,-29.43508308869613
7500000.0,-12.023717827940002
7600000.0,-20.191479176098348
7700000.0,-13.153932698791543
7800000.0,-13.925680780308651
7900000.0,-19.50423079395526
8000000.0,-15.881833716390306
8100000.0,-24.482120950002138
8200000.0,-18.744531950880184
8300000.0,-23.030338475455682
8400000.0,-18.066387552377208
8500000.0,-27.437958796571127
8600000.0,-28.01422356710964
8700000.0,-17.24585575258384
8800000.0,-25.755032030135652
8900000.0,-24.29225988236813
9000000.0,-11.887758145047279
9100000.0,-13.931386186045236
9200000.0,-23.512904581670412
9300000.0,-18.748433722543776
9400000.0,-16.32926044343657
9500000.0,-20.53550712516679
9600000.0,-18.945426890052598
9700000.0,-26.32512272594559
9800000.0,-24.284154109871697
9900000.0,-18.072549413323145
10000000.0,-17.807996590663876
