global_step,eval/single_objective_return
100000.0,198.84836165033198
200000.0,268.88172681919093
300000.0,314.48127512275266
400000.0,312.6323915214936
500000.0,323.7731909834695
600000.0,400.82380289623495
700000.0,349.4108243479895
800000.0,372.012829881789
900000.0,331.564306207861
1000000.0,486.03025052957025
1100000.0,480.16489511520535
1200000.0,382.0199454795016
1300000.0,412.7995973828642
1400000.0,381.46017108136067
1500000.0,359.2108519457656
1600000.0,439.49409160842276
1700000.0,368.7813148547242
1800000.0,306.99254902861077
1900000.0,401.0840519538177
2000000.0,318.22643465168056
2100000.0,484.0297913038281
2200000.0,431.1091081783538
2300000.0,369.991740688521
2400000.0,484.5242973619493
2500000.0,356.859746636653
2600000.0,414.4816957953002
2700000.0,384.1405823488425
2800000.0,393.39682511568736
2900000.0,378.8729493031658
3000000.0,464.27132413482417
3100000.0,326.0729160724448
3200000.0,372.0998201383356
3300000.0,350.6967061769579
3400000.0,483.3080992845128
3500000.0,343.5372833152374
3600000.0,328.94568110188396
3700000.0,574.911788635996
3800000.0,343.71021978268317
3900000.0,413.8461491909939
4000000.0,387.76223298663484
4100000.0,335.80815477967167
4200000.0,347.6789204994894
4300000.0,290.6859468602188
4400000.0,341.05347207651346
4500000.0,418.14332927336875
4600000.0,290.0329919580911
4700000.0,242.3140034604851
4800000.0,306.94492070064257
4900000.0,359.1533986747741
5000000.0,302.7890347839139
5100000.0,291.71011086639083
5200000.0,307.87872251364917
5300000.0,325.9516991517589
5400000.0,335.45008552541697
5500000.0,457.1986473268909
5600000.0,365.7197221071436
5700000.0,410.7318089151358
5800000.0,437.2835170340445
5900000.0,484.79851563959517
6000000.0,425.0779459963671
6100000.0,498.3796825517792
6200000.0,466.1146281980571
6300000.0,370.91023065606913
6400000.0,323.6361044568441
6500000.0,491.6286374715222
6600000.0,424.62574034979224
6700000.0,388.6145903105374
6800000.0,377.6247257205261
6900000.0,627.8253621916864
7000000.0,373.36162687700994
7100000.0,318.9001698296724
7200000.0,526.6738426654221
7300000.0,418.76388553146694
7400000.0,401.2630966869527
7500000.0,282.03309389286807
7600000.0,350.25930435234335
7700000.0,404.968510998462
7800000.0,337.8728648187307
7900000.0,354.78444883534917
8000000.0,514.8709806734473
8100000.0,372.56524237148534
8200000.0,460.92063154515887
8300000.0,348.4828104310455
8400000.0,330.634422844121
8500000.0,276.66380554222405
8600000.0,483.31522374705054
8700000.0,292.60406208860786
8800000.0,495.02324649237215
8900000.0,452.6328697014953
9000000.0,426.781484109105
9100000.0,364.60526371276814
9200000.0,491.5178943263848
9300000.0,655.4389057819053
9400000.0,380.9234049593895
9500000.0,464.05991876661136
9600000.0,622.3771977790204
9700000.0,301.5527324524734
9800000.0,360.58477978126115
9900000.0,369.9972221592829
10000000.0,249.99618057656235
