global_step,eval/single_objective_return
100000.0,296.64891393843953
200000.0,250.3580676460635
300000.0,330.051168814049
400000.0,477.6804545150905
500000.0,339.90172223105765
600000.0,326.22753835476124
700000.0,348.59781724251803
800000.0,288.90971084362127
900000.0,247.9178578356749
1000000.0,389.5915661258291
1100000.0,413.4061521056073
1200000.0,279.46107417401726
1300000.0,351.7675987751947
1400000.0,350.23513474500476
1500000.0,362.55036634695745
1600000.0,346.73625956081395
1700000.0,364.0787084965348
1800000.0,293.59545036564623
1900000.0,319.2851845736681
2000000.0,322.6933233606182
2100000.0,410.0712355365832
2200000.0,312.2733953381262
2300000.0,380.10136641002
2400000.0,362.92167714407884
2500000.0,508.6623721341761
2600000.0,378.72026153043794
2700000.0,450.5980654512777
2800000.0,335.04744470513583
2900000.0,254.61127114690404
3000000.0,277.1189891526277
3100000.0,373.1125622743648
3200000.0,267.50894854486296
3300000.0,313.10827611943984
3400000.0,373.47837277704195
3500000.0,371.8116875928271
3600000.0,375.7294809052942
3700000.0,379.56867099150867
3800000.0,412.71182068205724
3900000.0,382.5976760217613
4000000.0,406.9586898454193
4100000.0,359.2778353484416
4200000.0,302.60511414250044
4300000.0,600.2247920272752
4400000.0,284.43323031836877
4500000.0,441.8040327363303
4600000.0,294.31865223538796
4700000.0,380.26720576993785
4800000.0,281.1937518931933
4900000.0,449.89204712780537
5000000.0,379.6479008315408
5100000.0,325.3941227727102
5200000.0,385.5277864732846
5300000.0,369.3921720888618
5400000.0,387.0448844804274
5500000.0,288.8800989592722
5600000.0,493.02716749461086
5700000.0,399.7942754347276
5800000.0,384.7356359115467
5900000.0,269.5864113922323
6000000.0,413.55620950799386
6100000.0,517.5045882225423
6200000.0,442.15729618083066
6300000.0,362.5098298274043
6400000.0,469.5772233028619
6500000.0,416.1242422477056
6600000.0,279.99149678423754
6700000.0,404.1914204135147
6800000.0,367.459813877477
6900000.0,356.1429063799994
7000000.0,384.69512661814224
7100000.0,449.1574124317988
7200000.0,449.7937706337809
7300000.0,366.3006755860366
7400000.0,638.001756750244
7500000.0,258.57912773401586
7600000.0,306.1046724246587
7700000.0,252.6993590647801
7800000.0,337.26463488540696
7900000.0,575.8816874738995
8000000.0,279.4958256187517
8100000.0,431.05427309054426
8200000.0,320.45194960856605
8300000.0,269.6947424925691
8400000.0,330.82862508209524
8500000.0,301.87626609841266
8600000.0,546.0181886990908
8700000.0,334.4564866349148
8800000.0,418.29048555069363
8900000.0,297.0172451913416
9000000.0,387.8719887671069
9100000.0,331.9639621661921
9200000.0,224.46629838074318
9300000.0,321.4123313248603
9400000.0,296.5432047375478
9500000.0,239.70745865570876
9600000.0,283.1198210302419
9700000.0,338.28066659673226
9800000.0,218.4840264831324
9900000.0,211.06389444375947
10000000.0,252.25370206943788
