global_step,eval/single_objective_return
50000.0,-196.1838242045441
100000.0,-84.89935245113654
150000.0,-88.17155433852032
200000.0,-78.12592901640689
250000.0,-66.8303637596872
300000.0,-39.282217737218744
350000.0,-17.43306713937509
400000.0,-22.918060112434546
450000.0,-32.659758783031954
500000.0,-30.274923957243697
550000.0,-53.08910776701729
600000.0,-53.48379723168646
650000.0,-37.428595742764614
700000.0,-42.550975541666595
750000.0,-20.698640074894477
800000.0,-47.62885508043952
850000.0,-70.64074792696408
900000.0,-60.2781383843667
950000.0,-65.01419716434435
1000000.0,-47.443975622798575
1050000.0,-29.355692573767236
1100000.0,-30.986136933057036
1150000.0,-55.245406133542886
1200000.0,-44.305498434445816
1250000.0,-60.346939899707614
1300000.0,-45.70101257335875
1350000.0,-23.729887228744293
1400000.0,-48.200500435303816
1450000.0,-47.31578376558936
1500000.0,-40.485094376325286
1550000.0,-36.66135694526192
1600000.0,-42.23818495371371
1650000.0,-30.766341777713315
1700000.0,-30.746031395021145
1750000.0,-46.46242828887664
1800000.0,-34.00569547579106
1850000.0,-35.212997061143525
1900000.0,-46.419641827023156
1950000.0,-15.500404039344179
2000000.0,-29.601788506828324
2050000.0,-31.230841586222148
2100000.0,-38.22580492823031
2150000.0,-8.18191797051826
2200000.0,-30.134394682247557
2250000.0,-30.483668906181528
2300000.0,-37.12755418123881
2350000.0,-34.557670421042616
2400000.0,-24.614802252916938
2450000.0,-13.52949129478814
2500000.0,-8.753618771803005
2550000.0,-3.691508883020481
2600000.0,-28.708518151516934
2650000.0,-18.985529215794408
2700000.0,-28.2923277666335
2750000.0,2.9840446051584193
2800000.0,-15.8866343336825
2850000.0,-26.466764613797785
2900000.0,-41.745187545244015
2950000.0,-15.703334986193635
3000000.0,-37.44424804571996
