global_step,eval/discounted_eum
100000.0,100.59456716806106
200000.0,124.92132859854651
300000.0,120.34284396714177
400000.0,126.15589181501666
500000.0,123.73072130616956
600000.0,110.52905888824267
700000.0,117.54335779942232
800000.0,117.43599589119616
900000.0,125.4933910123913
1000000.0,116.35034888750313
1100000.0,118.74679045147681
1200000.0,123.52671148024702
1300000.0,123.43134761566647
1400000.0,112.11743695172969
1500000.0,115.22892205102778
1600000.0,108.82412526157168
1700000.0,119.1793475865421
1800000.0,114.03940844386769
1900000.0,115.17342163119866
2000000.0,117.53368273432228
2100000.0,114.30816030380926
2200000.0,121.40148178901183
2300000.0,114.832133973937
2400000.0,113.44645550719011
2500000.0,119.00664363578339
2600000.0,111.76027269787465
2700000.0,112.26950898927026
2800000.0,112.03565383252345
2900000.0,111.69811061430627
3000000.0,117.7251676734148
