global_step,eval/discounted_eum
100000.0,109.37594145940143
200000.0,114.41991100709991
300000.0,124.38514055546864
400000.0,122.65023260027203
500000.0,114.2340460054603
600000.0,135.67121072517438
700000.0,121.47303607318345
800000.0,132.6133839648509
900000.0,125.33985498273947
1000000.0,132.50459915222757
1100000.0,126.93980695095132
1200000.0,130.43685345318082
1300000.0,131.26050902908946
1400000.0,129.65366516830946
1500000.0,121.02773923874935
1600000.0,130.24284692044083
1700000.0,128.71270849147632
1800000.0,119.43331482131246
1900000.0,113.48029533630238
2000000.0,126.12662867078983
2100000.0,127.84152273167449
2200000.0,119.03691172231052
2300000.0,125.48184322086122
2400000.0,123.8014796086382
2500000.0,116.62736838835175
2600000.0,121.24509843688061
2700000.0,118.86091030032787
2800000.0,119.31561760927741
2900000.0,114.59556394665977
3000000.0,125.65831483386204
