global_step,eval/discounted_eum
100000.0,70.83439518089477
200000.0,83.34538167038858
300000.0,115.61128108481296
400000.0,116.65907129002261
500000.0,112.76363922297364
600000.0,124.08005550512557
700000.0,121.01371644390122
800000.0,106.37048042152958
900000.0,119.0160780285984
1000000.0,124.32996605857126
1100000.0,128.35851173299065
1200000.0,127.43392850433708
1300000.0,100.97235678494094
1400000.0,122.66711696882976
1500000.0,125.83922522661392
1600000.0,123.250144346229
1700000.0,120.45419043111686
1800000.0,121.35175257060082
1900000.0,111.91206379018466
2000000.0,115.67074326715647
2100000.0,121.24468633135584
2200000.0,120.9762193869924
2300000.0,123.18122224415909
2400000.0,121.74889590075455
2500000.0,103.81235614228417
2600000.0,112.96775911447237
2700000.0,115.07096968661355
2800000.0,125.20156502867752
2900000.0,111.82395321394141
3000000.0,120.12711537095429
