global_step,eval/discounted_eum
100000.0,104.73229244666175
200000.0,101.17984083530904
300000.0,121.34613330125677
400000.0,121.73180783751745
500000.0,122.43734112994292
600000.0,124.13881214898097
700000.0,121.81162462115485
800000.0,121.56462925255454
900000.0,124.47863948926182
1000000.0,125.34092372284235
1100000.0,123.62599866891053
1200000.0,109.32025039072687
1300000.0,115.10010955593009
1400000.0,124.3515865575796
1500000.0,127.52467402269207
1600000.0,111.70988607262892
1700000.0,119.46386764102661
1800000.0,127.32150432820612
1900000.0,130.39788741630755
2000000.0,118.91194124357382
2100000.0,114.31112155720233
2200000.0,113.67635569110656
2300000.0,117.19029205137129
2400000.0,116.13325374197291
2500000.0,116.82748754692557
2600000.0,113.21379038122446
2700000.0,119.12250557856458
2800000.0,124.67710543465441
2900000.0,119.7803247007731
3000000.0,128.02316970590962
