global_step,eval/single_objective_return
100000.0,346.07239710192016
200000.0,467.44129304388963
300000.0,302.3930024034702
400000.0,296.24154280158666
500000.0,331.96912182751976
600000.0,403.5410101017677
700000.0,542.3846887395572
800000.0,450.53280620087406
900000.0,442.42258604539614
1000000.0,365.49470457137113
1100000.0,479.0521168137559
1200000.0,546.6115507430565
1300000.0,428.29180999358397
1400000.0,417.1276296101377
1500000.0,400.8197750424273
1600000.0,421.37694782865674
1700000.0,378.72679423250787
1800000.0,468.9947580574102
1900000.0,477.8191887841691
2000000.0,585.8244038696697
2100000.0,732.2461096086164
2200000.0,464.5022969061254
2300000.0,708.1597416518106
2400000.0,457.3909764806346
2500000.0,391.9781405065258
2600000.0,526.8169084985983
2700000.0,553.0054165748451
2800000.0,529.508489224645
2900000.0,669.2950122730109
3000000.0,1042.2309532483596
3100000.0,609.4173669114809
3200000.0,572.3610772002014
3300000.0,565.9083987401365
3400000.0,436.1837106840436
3500000.0,710.4545081240997
3600000.0,620.9375247642605
3700000.0,704.0922128813381
3800000.0,563.6432975924633
3900000.0,467.50210592107896
4000000.0,589.7413286242704
4100000.0,607.7424080083736
4200000.0,778.7898370661613
4300000.0,744.2202536543556
4400000.0,763.416633916096
4500000.0,617.6993010828622
4600000.0,510.3470810247611
4700000.0,665.0294255920733
4800000.0,469.5922500819379
4900000.0,553.629967174157
5000000.0,518.1865858556963
5100000.0,420.09062853037506
5200000.0,477.19428219088115
5300000.0,529.6730602431882
5400000.0,659.7519247364065
5500000.0,519.8566503214197
5600000.0,578.4500568550319
5700000.0,511.1786585210431
5800000.0,464.84514286494164
5900000.0,775.8720293350752
6000000.0,485.824234626478
6100000.0,649.3647165301832
6200000.0,552.11949717975
6300000.0,539.9391084771571
6400000.0,473.96513856902135
6500000.0,568.5067994538599
6600000.0,527.5224905217932
6700000.0,853.7434522842849
6800000.0,619.5637571289523
6900000.0,475.57413581914363
7000000.0,548.1806947088451
7100000.0,706.396850274217
7200000.0,588.3062386505255
7300000.0,511.61083040365
7400000.0,626.564358713925
7500000.0,517.4100082427702
7600000.0,486.812085217493
7700000.0,470.44078127279744
7800000.0,570.1982325936242
7900000.0,700.5017598513915
8000000.0,623.5334470365282
8100000.0,487.53835347867727
8200000.0,451.2838735932319
8300000.0,604.8346618672331
8400000.0,635.9958027607144
8500000.0,583.3226244211523
8600000.0,464.48661023685037
8700000.0,711.7106415801042
8800000.0,633.5205966911151
8900000.0,749.6699368785604
9000000.0,507.7901388193502
9100000.0,597.1708451801461
9200000.0,434.22274660117216
9300000.0,612.7427372994415
9400000.0,521.236982993394
9500000.0,756.506021375311
9600000.0,609.716729102021
9700000.0,439.230811313401
9800000.0,630.7061280536898
9900000.0,771.7689295131363
10000000.0,566.4165045908696
