global_step,eval/single_objective_return
100000.0,433.0407134801974
200000.0,260.8169308313643
300000.0,277.91526873130636
400000.0,373.6246166687171
500000.0,266.92111410731434
600000.0,544.1623311357712
700000.0,413.8426971213424
800000.0,450.4214235742064
900000.0,429.58315586823346
1000000.0,396.19221157101157
1100000.0,609.8265098611851
1200000.0,396.36736889105106
1300000.0,550.0336455967139
1400000.0,546.5461897053658
1500000.0,508.14149112257314
1600000.0,552.4156858855325
1700000.0,567.6735838038172
1800000.0,1037.3790710739022
1900000.0,344.2856541451636
2000000.0,552.2351937306119
2100000.0,443.8136518924452
2200000.0,676.4845685172569
2300000.0,502.53020800099176
2400000.0,530.197184364982
2500000.0,413.905006023484
2600000.0,636.8466168680887
2700000.0,588.6668848997156
2800000.0,634.1758496983406
2900000.0,653.9188322023822
3000000.0,513.4619439842335
3100000.0,589.1512489854055
3200000.0,592.1773138918287
3300000.0,481.32134583502074
3400000.0,567.9146530587229
3500000.0,475.5586776258084
3600000.0,648.7641811080357
3700000.0,503.8420051156241
3800000.0,579.0998904191472
3900000.0,742.7790489509301
4000000.0,462.8865842554052
4100000.0,583.3728689272584
4200000.0,568.2322241653136
4300000.0,564.6589226240203
4400000.0,602.8097261811515
4500000.0,605.3197915971361
4600000.0,616.9062217647729
4700000.0,489.6944985541893
4800000.0,627.9210542190295
4900000.0,607.57935558205
5000000.0,789.3032507714826
5100000.0,534.4211312675283
5200000.0,718.1826575976764
5300000.0,531.6021685927751
5400000.0,755.8882589156443
5500000.0,485.64762175406287
5600000.0,615.7633646809093
5700000.0,572.137473608404
5800000.0,497.95492793005025
5900000.0,634.9228244136256
6000000.0,648.5915306055854
6100000.0,514.0922823928012
6200000.0,641.2650338507356
6300000.0,652.8150694376681
6400000.0,495.0498327464907
6500000.0,698.2395715953755
6600000.0,520.1417974329371
6700000.0,519.2172961716853
6800000.0,678.5577753431375
6900000.0,599.8902123367986
7000000.0,593.3829040924912
7100000.0,480.5948657826804
7200000.0,641.9247175085732
7300000.0,642.6488264468932
7400000.0,785.0247020016045
7500000.0,592.1750044257029
7600000.0,646.4381578527713
7700000.0,500.2661448006608
7800000.0,544.418340239089
7900000.0,598.1876695853481
8000000.0,567.9199598105255
8100000.0,596.2555486945943
8200000.0,768.1428709667513
8300000.0,497.8172172836962
8400000.0,509.9030749458827
8500000.0,458.8317893500591
8600000.0,450.9701217634998
8700000.0,653.4054618253126
8800000.0,791.0551901140313
8900000.0,537.6951559434551
9000000.0,749.2730155303955
9100000.0,436.8822401918172
9200000.0,520.3318738212704
9300000.0,496.4294535616278
9400000.0,636.8776798920195
9500000.0,528.8354332579473
9600000.0,600.6857957922277
9700000.0,544.6210681610323
9800000.0,421.12443197792663
9900000.0,392.537618773055
10000000.0,442.1863591505691
