global_step,eval/single_objective_return
100000.0,69.30472462881382
200000.0,56.15947989280907
300000.0,68.09426760181515
400000.0,68.1660209110315
500000.0,69.22243171743952
600000.0,73.75124169930342
700000.0,75.67611977273849
800000.0,70.40444191110855
900000.0,168.52939351470263
1000000.0,200.154370404329
1100000.0,221.09561350932074
1200000.0,169.20287415142053
1300000.0,204.1615359301235
1400000.0,223.1325938142676
1500000.0,188.90880570274746
1600000.0,178.54461307755568
1700000.0,246.33374453422024
1800000.0,235.76534469186734
1900000.0,200.08274047085533
2000000.0,184.92570751154724
2100000.0,167.9591033704137
2200000.0,215.7187573663378
2300000.0,173.4946204400465
2400000.0,221.00049216405665
2500000.0,209.35504122796445
2600000.0,196.73363711523606
2700000.0,183.32959731060672
2800000.0,215.03566871674028
2900000.0,191.95627960029694
3000000.0,259.3201824185844
3100000.0,220.42206900329668
3200000.0,169.67652820089677
3300000.0,239.6547414266838
3400000.0,219.8979992407526
3500000.0,151.88670816460728
3600000.0,205.09769414126094
3700000.0,242.94318118805694
3800000.0,211.31274246557314
3900000.0,165.184667074146
4000000.0,172.64502732127883
4100000.0,294.1845403066832
4200000.0,203.08690380705772
4300000.0,184.25114617726956
4400000.0,248.91455218194847
4500000.0,175.2498817706908
4600000.0,231.02048704709395
4700000.0,181.13408482402983
4800000.0,168.3808234150291
4900000.0,202.27519742765918
5000000.0,208.15910530649154
5100000.0,267.3891686730429
5200000.0,202.24701880845114
5300000.0,213.45096561896074
5400000.0,169.4601565522296
5500000.0,218.76061158796568
5600000.0,184.43362155112442
5700000.0,214.78751532433103
5800000.0,222.7816872429838
5900000.0,193.78767151041072
6000000.0,289.24913714922906
6100000.0,219.66975136647233
6200000.0,240.9106107670412
6300000.0,192.02148920438793
6400000.0,205.77483150532882
6500000.0,241.7711273715906
6600000.0,207.0339598157431
6700000.0,192.374377737087
6800000.0,192.04712375291368
6900000.0,214.77532814312832
7000000.0,267.4457135079627
7100000.0,230.3093683234403
7200000.0,224.64846019394213
7300000.0,213.01367762351546
7400000.0,258.1924136804972
7500000.0,179.78287923952593
7600000.0,304.8249991939388
7700000.0,180.2690672787094
7800000.0,202.75435389591644
7900000.0,275.80199820875816
8000000.0,174.93735421953807
8100000.0,216.47203982405074
8200000.0,182.47990771407186
8300000.0,187.66923744901177
8400000.0,214.65078205043721
8500000.0,178.64957112651135
8600000.0,216.65155605759094
8700000.0,176.61568627722056
8800000.0,169.0559383330988
8900000.0,225.70225104042208
9000000.0,161.48412694053116
9100000.0,194.33879427203996
9200000.0,160.27806068209497
9300000.0,251.72125344710696
9400000.0,240.94228204020015
9500000.0,241.1006556457091
9600000.0,198.3760812026031
9700000.0,192.77592811818005
9800000.0,180.7817290680257
9900000.0,253.0429197554074
10000000.0,184.29354941473525
