global_step,eval/discounted_eum
100000.0,22.796958895764323
200000.0,34.54499836942696
300000.0,50.631644197911655
400000.0,69.18816384326797
500000.0,76.19857276925518
600000.0,81.38051766944898
700000.0,76.0214203192349
800000.0,79.06909468779787
900000.0,86.23125634501838
1000000.0,90.04873588700191
1100000.0,99.1133452472672
1200000.0,94.94856819865132
1300000.0,85.4245773067034
1400000.0,91.31440359883281
1500000.0,84.55163297530429
1600000.0,90.72554643947333
1700000.0,90.90079833740594
1800000.0,90.34858582287765
1900000.0,80.69607470371584
2000000.0,91.57860296890016
2100000.0,92.33667354463282
2200000.0,94.67101041192083
2300000.0,87.25656220328446
2400000.0,87.34550734338656
2500000.0,84.87306982673157
2600000.0,90.25964017100645
2700000.0,85.62304896135258
2800000.0,101.41923451360825
2900000.0,86.34621158988675
3000000.0,82.95200591270894
3100000.0,89.1728394711005
3200000.0,89.90343784058803
3300000.0,85.41542394796566
3400000.0,83.09216232832101
3500000.0,93.33911245708792
3600000.0,89.91375947114275
3700000.0,91.79907351850241
3800000.0,88.05761638897322
3900000.0,94.75754224505368
4000000.0,88.25658763010924
4100000.0,94.2170050458305
4200000.0,98.17086656405263
4300000.0,91.50957464730092
4400000.0,88.84390728717031
4500000.0,89.30391183351186
4600000.0,96.75480354446526
4700000.0,97.03450197475144
4800000.0,93.95600399549598
4900000.0,93.44251379989956
5000000.0,88.67176578362489
