global_step,eval/discounted_eum
100000.0,12.133243248163287
200000.0,44.17573865049631
300000.0,56.41479382804191
400000.0,52.1700414796976
500000.0,65.86406041230879
600000.0,67.6053470728609
700000.0,61.29398648214705
800000.0,68.21356451315623
900000.0,74.18802917172442
1000000.0,72.16306307895617
1100000.0,80.42477527477456
1200000.0,81.52881830094601
1300000.0,76.30942491024784
1400000.0,82.20647990347761
1500000.0,84.51478719704961
1600000.0,79.12354709425266
1700000.0,83.33337000125617
1800000.0,80.89381272223193
1900000.0,75.47642369003532
2000000.0,80.71675134569684
2100000.0,78.82718562135288
2200000.0,90.17839159841516
2300000.0,80.03894012860769
2400000.0,86.43204042220579
2500000.0,87.22481800776326
2600000.0,84.99077616561172
2700000.0,93.43981756474517
2800000.0,81.99372882911103
2900000.0,86.43722364207075
3000000.0,80.79271034658323
3100000.0,87.56035557817351
3200000.0,87.00994015754637
3300000.0,76.96492870726061
3400000.0,84.40586808239706
3500000.0,84.09331512107397
3600000.0,86.18298893363563
3700000.0,84.29781996603288
3800000.0,79.2021157215092
3900000.0,80.50052856516629
4000000.0,87.97963999197768
4100000.0,88.35793474394086
4200000.0,87.15034730510052
4300000.0,91.5427841052589
4400000.0,82.76296484588444
4500000.0,83.95370555656362
4600000.0,83.09463590187468
4700000.0,85.47538258692367
4800000.0,82.68163070894569
4900000.0,83.52158956814442
5000000.0,83.77366759219206
