objective_1,objective_2,objective_3
6.205428280420987,-0.10707082842942658,-0.10707082842942658
6.158141853898588,-0.08228577026834823,-0.08228577026834823
4.6095564207700015,-0.3616814695410475,10.655976690255383
4.963779587016181,-0.3616814695410475,10.316599329505017
4.6720621570227925,-0.3616814695410475,10.400168915670966
5.305938493597488,-0.35001795225952065,10.002258308165413
8.359021460570524,-0.15305633445573485,2.251835434161402
5.129048336379668,-0.5841371437403875,50.439776819691005
6.865980671960942,-0.3112953679786503,8.299267055699513
6.9146510059830115,-0.3248566771835257,9.944215642812862
7.9002644726263656,-0.23225666622397417,8.275705307959964
