objective_1,objective_2
42.327273121421406,-35.90944306286731
30.14386695179025,-34.83281953579001
39.67738727896645,-35.72600654171556
48.572766124434814,-36.81330851382592
54.203393045990595,-36.94869191577977
56.95065188602842,-41.77153104848318
68.14179790859073,-125.38072575152925
1.7906558356162432,-0.639481107422066
0.6586033847171232,-0.5225254701821336
1.7482083100122894,-0.5259228645163397
2.401790794541887,-0.7384757881673345
3.5140301309040485,-0.7698676996041193
2.4752117931026962,-0.7653685612701064
2.5400586796136415,-0.767073537738323
19.04326106949357,-6.399792979792054
14.110095805472659,-6.1396722225088345
8.908580001649204,-6.0221458816305296
11.967682578210995,-6.11855362755868
8.663442154287662,-5.897711687417224
8.088975644210326,-5.656126243830019
