objective_1,objective_2,objective_3,objective_4
-1.3605711914705307,-17.06548688214383,-74.08754672904901,-24.04488662001122
-9.852395586546132,-50.10925904347617,-71.4957330109722,-18.619372409375217
-3.9797974175621875,-71.49047645865264,-76.05692807311142,-19.396316604555903
-2.2412357678560673,-64.40032046781221,-78.03457114412129,-18.914933103810103
-2.4366036173416266,-91.34567296140924,-78.28685734502034,-18.438476135120748
-1.5572897440382376,-97.87302462927218,-79.87762360529521,-18.209972130946372
-4.431545766018936,-81.65167845717231,-72.16442920915327,-23.208721165526672
-1.5796925150732384,-71.60181649039197,-77.81640350435164,-19.870393008579587
-2.7408962204783562,-42.733180895353556,-76.62192652410936,-20.224113304305803
-0.25033570860910254,-73.90589462891248,-76.42668073366826,-23.035714806829258
-11.289505339977044,-30.674789463602696,-67.36602653853916,-21.273773213997988
-0.8959940513227552,-76.65017553742453,-77.17017538361833,-21.643928709890844
-5.2275393040679194,-63.34253289769701,-76.01153046419194,-18.615158700205697
-0.15278450148602207,-76.58815217358993,-77.31892414494709,-22.05083906767768
-9.34854043678109,-10.019215683634481,-66.07125392032442,-23.81315611474657
-1.9236887087734735,-53.02209192465559,-77.30972383820713,-20.691809312431623
-0.979513528439376,-54.18373002452809,-78.76704165218362,-20.079746412622235
-2.086165767399948,-44.77570050066917,-75.16280271522491,-22.094000364897504
-20.411087180976654,-10.28067589841243,-58.41720245508019,-20.98938113395605
-2.1261402205105364,-57.19007745441443,-70.24493814277838,-27.439493626208947
-0.7272866471058713,-45.92576958252722,-80.58108422474282,-18.69426565047578
-18.557229890023983,-47.99137385047685,-66.56180208557143,-15.06049934789471
-8.082739696344092,-75.34318922164516,-68.40129179574544,-22.857371782651796
-0.2629050130095267,-16.686899623910598,-75.43374929847116,-24.05946842079636
-1.5623526784846082,-94.61828718935286,-77.34684608876053,-20.50190626279283
-7.9320402457507,-41.47544753730916,-66.42283301226556,-25.37171545074713
-2.822453098315163,-57.42470556630053,-74.95934925711906,-22.09277416329026
-3.599984029345289,-33.1294286427016,-79.16609663799144,-17.23608856224469
-16.29209409631229,-27.492178276553545,-66.24508093866483,-17.579003303709516
-4.263603189712963,-38.07897052281008,-70.69934226160008,-24.40634679842574
-7.660351313806994,-38.4808108332382,-72.8164706343942,-19.53311096672376
-0.46952927182834314,-64.91898015543453,-79.97405614069325,-19.167829214140895
-0.9485029107214877,-37.5660202598838,-75.25268921186196,-23.47204249783939
-2.5486719479663615,-52.56951290765839,-77.60894506009274,-19.705437668571648
-0.7807302822093221,-61.450759370087624,-73.71767450670495,-25.097660608958975
-2.235835593358563,-81.96267312840577,-72.43005682664526,-25.10134410649716
-2.561472837274742,-25.482056903666297,-77.29718033784602,-19.756365210173144
-2.2164312194928355,-44.21477879706633,-79.60536743405707,-18.024868109266055
-5.595939587061534,-56.77593759753563,-73.41631289790405,-20.902486344310443
-17.446221656882095,-47.52428670291082,-63.08346004304067,-19.174946027969945
-1.5522631862167782,-41.67944120356856,-80.1076632898944,-18.24208946282702
-0.6765215550265077,-51.65165627642015,-78.2653413874436,-20.297427716363565
-1.1721110700800053,-21.48245706098875,-76.08294948334975,-22.577552480317756
-2.5979900736987447,-41.303680950566886,-77.52053293147432,-18.244204469622197
-4.729277285506253,-54.21485695529252,-77.35597126330597,-17.417159746909384
-9.182715479592586,-97.25239054094682,-70.50934934385018,-19.55730987012033
-0.08447430638529753,-67.34481890063897,-76.99058491301896,-22.834652793285148
-3.734308796451708,-79.14813787729892,-78.31124528380089,-17.2779498158418
-2.6896095694571795,-64.18593297677646,-76.45336780759305,-20.428718470837403
-2.8457511805370252,0.47852962394903215,-74.52850183224223,-22.261682203855553
-3.5173798669780796,-44.94444767590673,-75.73612291266735,-20.271124068015816
-6.949634271823943,-52.81589681218463,-74.43728315846724,-17.8796081999419
-0.3451875729454573,-74.78750664567251,-79.85758355962706,-19.108393139070365
-0.8149896612778933,-25.18509081047654,-81.75296032472042,-16.701887544384814
-0.2085554551947808,-96.21633252328081,-79.67965736778098,-19.717658150246788
-1.2065121529516754,-68.919051631289,-79.14573140268537,-19.34857644084958
-7.057619928270651,-46.93245627043645,-71.20763884327548,-21.506522870545886
-3.296924876646952,-70.94876240057916,-81.57102334956092,-14.86549534152591
-6.840619527461077,-88.85952904377409,-72.0738644054749,-20.097547536478714
-2.3225330938187168,-71.52854147450687,-79.26704894697573,-18.092833320056236
-0.383592145844903,-75.82121298384236,-81.0885372508998,-18.19331072918152
-2.54707372279214,-52.05936119678275,-78.27215780976353,-18.88285065630201
-9.86833355568253,-62.753216634701474,-68.2289011433362,-21.42080225289893
-7.527073842560528,-11.833871852986606,-68.37333123284944,-23.484913962611866
-7.921275444149389,-71.59438326244478,-73.00294014537717,-17.929277998872127
-3.8238119451171215,-72.146488379412,-79.68326465416892,-15.28274359906247
-1.5097423600348552,-41.13606914090394,-74.58590975173824,-23.75792991170864
-11.743993730912614,-46.557087046418516,-67.84308591085332,-20.297681679703786
-16.60328604065512,-22.214615656593743,-66.53852074945277,-16.91645810087934
-9.84917748682664,-24.798414016048184,-69.97683012261946,-19.770264673000934
-0.7812041664341993,-142.95279249941746,-78.44198343125002,-20.21112945162575
-1.4675252814248672,-40.04598375344964,-80.3030245512928,-17.871190555452497
-1.834204760860715,22.93448887663408,-74.13563270953122,-23.76565628574554
-7.352926161140955,-78.05333542724149,-73.94582102997519,-18.752628286149832
-7.003637041941465,-79.13207073647098,-71.13845108185477,-21.479038039281516
-8.417385294591394,0.10533696624319049,-70.28290738075889,-20.43527943741168
-10.883258513687764,-29.610117065940955,-72.31965038468229,-16.89020279511048
-2.0949631380436418,-93.10548166018674,-77.0817308517969,-19.94338403591579
-3.120144642089448,-73.13046425744565,-78.18206087564357,-17.775960482361988
-2.366198643337724,-33.91687176967248,-77.82537179002682,-19.317422279846017
-0.9005536157264009,-106.84374365250127,-73.53712383204314,-24.092364350555908
-3.049113953806438,-22.899961689193166,-78.57417088972709,-17.971670525468095
-1.466820688935444,-84.09174345796029,-78.04692024291555,-20.07960561321284
-0.40406604626356313,-52.93552812201231,-77.47924291466279,-20.96980414621178
-3.6120477772791135,-42.321655255996895,-73.58099799791935,-19.742790131072802
-4.943560465617942,-17.13781304793482,-78.37792390092827,-16.08780756432098
-13.88118544256368,-6.392481744250399,-60.5404004269349,-25.12647801614556
-3.394766558467732,-61.264344484083345,-76.69619790089686,-19.335077845107715
-1.6955333427877015,-97.59400078324849,-76.20852979165174,-21.410963445210495
-12.621326214277628,-35.32741318034914,-68.81612609363093,-18.59432651843604
-16.454708059658806,-84.31427445094306,-61.08795942989225,-20.32247749147311
-12.034704418652376,-28.436309567220036,-67.42871073638992,-20.392041780185316
-13.166815646777726,-47.26124461423639,-65.1889931659752,-21.46954162585191
-12.368760155791561,-22.90911946923408,-71.79272168519995,-15.769000339371255
-9.906776496821866,-61.771733380693625,-67.9699542301012,-21.731858017907165
-18.36410955089635,-94.00588130286513,-65.75790260934438,-14.689984720038401
