objective_1,objective_2,objective_3,objective_4
-51.51371174238033,-28.01416513256016,-1.0354776400741097,-47.965947734969305
-19.23853128939671,-112.81953139831455,-33.789644183129894,-43.90176348276866
-41.29496711338882,-62.804693019929964,-9.910143507762943,-37.8246870827064
-15.577974928671177,-68.91435990713104,-37.04862572418527,-44.56249603377596
-24.983705645845266,14.341287765454894,-43.80815556940474,-18.094713480528977
-35.16092065580223,-0.4378545923506323,-23.681099394795186,-34.43146592200353
-20.84924617347613,-108.22176229752085,-37.358209283502106,-34.28162963965037
-22.145178723886094,-92.61824445278788,-36.65249148946767,-27.89067923385173
-42.13342221547681,-46.857691258473075,-6.894550246359604,-41.314301340049155
-5.702042635437178,-47.97831809535374,-43.45504685767544,-28.75241774864632
-11.18078824235774,-28.753280935062303,-53.97252770105221,-31.81068612405582
-46.58807751697934,-52.788233917362106,-17.524507527267122,-36.353295730923286
-18.855684516737714,-116.77370794451043,-39.08161340986687,-32.71567825308036
-36.972963764972654,2.253180030816395,-14.01691275067432,-49.37985312200269
-22.823046013534068,26.106040118339664,-31.402062052633607,-37.189435881124595
-54.16850759668536,-62.568533642907106,-7.097007405131984,-39.27617007414946
-53.09055429551132,46.30564118769125,-11.114764420881574,-36.32558682656218
-27.625166769920824,-8.579192823436586,-21.46631404071257,-45.47743279494015
-35.5160814705073,-89.04355416275227,-13.634932859751896,-34.216626902356595
-30.545902592830455,19.91705396217516,-34.62720062652777,-34.30618718273444
-41.29496711338882,-42.97848840564008,-4.386635682471133,-52.0986951677898
-43.42313267918117,-63.704800160326734,-21.38873842127875,-35.62236022633184
-36.237201786049695,-64.97811328125144,-21.143346461741583,-37.15106321718649
-21.059844619672855,-22.08561369258902,-42.277503065598424,-36.38825939065122
-26.00854613777259,63.371593846513264,-28.111347751333586,-43.781887206663384
-35.5160814705073,40.1954861230335,-20.147698740702932,-43.730784593494775
-24.241664604458016,22.883280500020863,-26.367887098328406,-39.11644121593592
-9.053395828517646,11.7028256928291,-45.74250440718281,-35.69566293772505
-22.36886739786474,-28.03356663551749,-19.008159028881032,-57.97791643446382
-39.66778064220253,-20.07876151695198,-6.916290028247308,-53.812607135972144
-48.01414565714212,-14.013371706090105,-17.247628702517,-35.21836709691225
-42.988901352389355,-33.675511853739565,-9.673939760929185,-41.744274701635035
-35.8748297681892,-35.487756186323125,-22.149410745273393,-38.42321873431924
-53.09055429551132,-67.62227661539438,-5.4948867042699625,-16.194906250794954
-36.60323412732293,-78.4270100379026,-47.91669387920281,-15.84610433474744
-45.204365026647544,-119.22688248553408,-25.24305366124698,-24.773363641683883
-46.58807751697934,-60.08835499447012,-14.365285737896828,-39.512517520293585
-39.2711028357805,-40.10170009940655,-46.0528106022527,-15.06879759032456
-33.10330883210138,-128.03769058045674,-17.43887576775888,-49.788848488460694
-22.59481555339873,-41.386245265562636,-37.85154044498063,-39.30425211514886
-43.86175018099108,-171.3641119676007,-24.555830419394166,-32.02103690142461
-16.05481911108965,-50.076241585139755,-38.91164552982196,-38.43127804974829
-35.5160814705073,-58.69437101596397,-30.614578036990636,-21.152549520465957
-30.240443566902147,9.290622825351083,-21.47656721045341,-44.32238099264555
-24.486529903492947,-79.61612456243608,-33.24904739744794,-31.702352562275987
-26.804671691687403,-57.64947507132571,-26.563108964357017,-38.69827065091354
-39.2711028357805,-160.03586373764736,-13.090274439660254,-39.243486898422255
-35.5160814705073,-50.979904685305755,-37.62414534225815,-27.21493400193956
-21.059844619672855,-31.41307002349042,-44.37588919593493,-34.774864630588866
-38.878391807422695,-41.915688822754035,-29.669796206109012,-31.840595904542475
-15.577974928671177,-59.30870388420321,-40.80874187247995,-42.057546822399374
-48.49913702741628,-182.78938226834293,-17.920109298498456,-34.06574504435936
-29.938039131233126,-56.29954413487117,-35.88162804182196,-34.47971321825715
-45.204365026647544,-232.56931623189342,-44.50300517643464,-10.744673447184248
-27.348915102221618,-202.65690476383975,-37.12009161113717,-16.145712562020925
-33.10330883210138,-54.119844380347764,-23.097934649423017,-42.36588371208146
-37.346428045426926,-59.68067856039633,-25.01058528696438,-30.018271490854676
-33.7754400898902,-84.53321553453108,-20.49240241479112,-44.21491449933288
-36.972963764972654,-73.92577277978019,-29.220237998397078,-33.21593186427994
-47.058664158564994,-117.20399864498295,-22.804502548097684,-30.607419934922927
-48.98902730042049,-42.19186806212011,-10.415400891728472,-41.08546208085519
-53.6268225207185,-27.881146275425643,-18.23377316612594,-28.6756725383627
-6.563533949318151,-57.05140744881502,-42.72825046126774,-34.237751777774164
-35.5160814705073,7.000432443841314,-28.187725984217373,-36.651353359980334
-42.988901352389355,-196.15109411325508,-42.00318654353541,-15.43780111759907
-32.12010745647914,-60.63338578171841,-22.45682608882032,-39.65121824194925
-15.115293495314713,-68.90833776716579,-39.5525338795907,-42.2454008390273
-25.236066308934614,-73.5582851610316,-42.91825152672996,-29.3539148778704
