objective_1,objective_2,objective_3,objective_4
0.0,-130.8943247389439,-65.99107078234682,-31.325841341197155
-9.846458326598968,-113.80619760727716,-57.99171169110425,-28.37347132433923
0.0,-143.92329666300603,-61.539664514970966,-35.42768754202494
-5.935945751796708,-99.30033430296149,-62.77001542144272,-28.51366388511921
-5.560972470565682,-82.79226139274047,-62.783230794352754,-30.46664163058325
0.0,-129.9067360977803,-64.2635558390607,-32.22591516066077
-15.987161663932904,-104.30584483833914,-53.98324634336804,-25.37822881591573
-16.86103002428722,-82.94013077105753,-52.23501983842463,-29.129673865929067
-7.865088715424378,-75.97413891244426,-58.84065855685251,-30.228351102940422
-10.51192975051124,-83.4009796731286,-59.99535168015642,-28.31474719526244
-0.19252622692590962,-61.81211458905402,-65.52379604821473,-31.865428085533914
0.0,-85.34206290065444,-60.40458632192606,-37.52047491459966
-16.087893879546588,-102.4675356836132,-58.12591557522158,-24.9320039494787
-11.623328282362191,-65.87892147721539,-60.79737125794496,-26.971140232407258
-0.025794601285163525,-71.2018865846604,-66.16089061215375,-31.8522935440484
-2.6000068907001084,-77.12809878945733,-63.3285590261689,-32.050621166307245
-9.758722982733824,-109.20409787385282,-59.448369717569825,-27.902993009513967
-4.4415614401419425,-36.556183372255866,-65.13800870557435,-28.88839267672423
-3.771136903347543,-147.43715592053445,-65.86701673943126,-28.29069473249176
0.0,-120.52976351456073,-73.31132884072767,-24.828186082374415
-10.833701519337072,-124.11034171499387,-59.067878484642826,-27.320829230700195
-11.50709499953857,-126.61237633867627,-55.236716849043354,-30.32585963232944
-0.32468317236882827,-93.37585322150244,-70.65074483265242,-25.88954064300151
0.0,-123.96026635866376,-66.16387656180397,-29.87589827395749
-9.411732831713,-103.533038642182,-59.74675244202903,-27.42907677621656
-0.2128815157288863,-94.45123814463282,-62.2930843016498,-32.37093886493124
-0.40097813736121574,-77.99623690407253,-64.66342628982424,-33.26460937861987
-0.7552720868750049,-67.86929115430114,-68.78397795204515,-28.73752717989788
0.0,-105.51918666490685,-64.8055797999959,-31.999511849383218
0.0,-132.9227950023859,-62.22790134389599,-29.364718132973188
0.0,-76.5962577549002,-66.55928437848533,-27.426225285759177
0.0,-111.42354262160163,-64.44517559667291,-31.421091262207813
-0.12496927992745936,-83.51565168943048,-64.35584383204,-30.730666693794102
-18.941001132441816,-82.2175904007392,-54.141202197316815,-25.30819197200777
-9.901588303158412,-124.40820789428778,-62.08834155464126,-27.315190835491727
-2.933270832642074,-74.47098235165043,-63.27205287010874,-28.39286614303731
-10.623880511212644,-100.6415631966554,-58.48146706797888,-28.093693346989465
-0.14975101154749954,-137.7107585965588,-60.85253616491239,-35.19778731729447
-9.896773192004138,-87.08392692668437,-60.927377768035306,-27.862451066112463
-0.02823657829801999,-116.80086047062191,-63.96937488251649,-29.943343759638775
-1.2849707508884896,-96.18038163599029,-62.368159828091976,-28.950736428428378
-0.013421976314278255,-110.1352926644269,-68.11603973649771,-24.352897261885268
-5.548004574494399,-80.84288131731833,-63.80528163251606,-27.095583326521528
-2.375151138230863,-93.7109809812273,-59.179418822394986,-28.704754222990157
-12.39688361962374,-83.02170161862122,-58.509148513784965,-25.837390372053164
0.0,-87.05546938620628,-65.6870899399934,-31.373724044117143
-4.6266145889910915,-168.4392090043503,-66.33789519602463,-25.999914229482677
-10.892620857633794,-92.35784813024834,-63.16847868209876,-23.001148329948222
-5.817283929831693,-208.22306500111569,-68.1478673164784,-21.61858471990327
