objective_1,objective_2,objective_3,objective_4
-0.06643878275567736,-24.807771705676938,-68.35148852350676,-17.964059878086868
-2.2847209744950314,-27.814909815435893,-67.639532654389,-23.442573839630185
-23.759255478829303,-34.267417692072925,-56.21969600243701,-19.589346884464668
-38.878391807422695,-42.16374741287909,-33.634069435105026,-20.35902513248199
-69.64132180495734,78.30179097464978,-1.3998609130491426,-20.736026018775007
-4.904089407128575,-141.77027998802416,-66.99549209120647,-11.766005949643112
-27.90420885850588,-85.51622021380173,-46.00941702669586,-9.05419021538551
-16.546259566473477,-9.086292701199216,-52.24316652307534,-24.622833240188594
-1.165175131149883,-78.0483494829503,-53.44859467544922,-34.493097370596914
-26.53662497477053,-40.60769938020147,-40.38926721785594,-19.201550832266324
-36.237201786049695,-103.52200902818795,-54.128848466211025,-8.375557212816647
-22.36886739786474,-33.93505334380633,-50.49536571133786,-27.35945556477599
-0.37425550418151415,-33.53102331192171,-67.19950099683423,-24.31593111812241
-1.4830183896331426,-0.28464676957773793,-56.49225953859967,-32.80445977886092
0.0,-56.14139960886678,-55.22397438116098,-24.2518056866553
-0.04865334448771898,-12.747109243080255,-65.90745773574643,-28.57700433362868
-35.5160814705073,-60.990201633222725,-39.20806610087529,-25.631013243322425
-12.870034108965536,23.722485206033525,-55.749935771573405,-31.06126273104884
-0.3818544068783942,3.3444754483921724,-51.030623066623804,-45.97990634476659
-2.15101944440718,-42.25672852089321,-52.590365134146595,-26.26410358159589
-0.631157979431613,8.158021857949207,-51.100878571418946,-41.83054239940408
0.0,-18.110186882725884,-52.85456253514572,-39.21866171712996
-8.270433237647316,-8.756856130414057,-52.994483262454935,-37.10301162582265
-7.944545169055392,-50.84975845071144,-64.84955466692199,-23.423404973942922
-0.27963326887442935,-85.0793713015045,-54.26036541765487,-18.075027436482646
-9.053395828517646,-47.90813215827766,-46.06771077612461,-27.659599452518272
-1.741740389222302,5.261088890216744,-67.96093918076129,-18.502289999755906
-8.353972967320521,-67.54630562489663,-68.01434528004225,-16.43825885339032
0.0,-28.736533094878016,-51.42533878051199,-34.61730779322044
-10.317013030157677,-127.41703685441718,-45.927671077306165,-19.989517159620853
-26.53662497477053,-80.74217888087857,-34.428180411611145,-39.30056086336596
-47.5340042005707,-229.3135453207897,-24.431332795745472,-28.51000304568948
0.0,15.964003470800003,-50.94310498121058,-46.87212970991868
-4.75843304764745,-48.374447055750515,-47.605205725225986,-45.56932399052351
-8.270433237647316,-122.59565605683314,-67.88983918980472,-14.485012840178237
-0.010349816920593722,0.4705388473801089,-67.24696436586667,-23.92198116456422
-16.713393501488362,-61.62785258594906,-60.46001063372302,-22.993729799803447
-0.15454868737180377,0.7291107340172547,-50.54188625836914,-45.24293162355762
-0.037090522698832375,26.753588867280104,-62.626911172023924,-31.19530090815293
-17.052743088958643,-174.2904888014285,-60.07766943715874,-13.050598108029257
0.0,13.969222473238402,-68.88310298060661,-27.96613977249716
-16.216989001100657,-265.0393244937989,-66.43735583672635,-14.55722904218392
-0.01578536013194577,-5.257652285944967,-54.9629465512275,-31.730043078206958
-0.13561972224565294,-21.64666576454978,-51.02342565297821,-36.03674282138886
0.0,-31.618570594683817,-54.792181240953276,-24.37169576861735
0.0,-2.710847284123972,-55.83220100993969,-29.038929775628077
-4.7108487171709745,-58.39733129814218,-46.19120950130119,-39.479527290963695
0.0,22.567629880665564,-58.67600543865537,-33.477291529713895
0.0,-47.02636523940596,-53.620365846998475,-30.96450759895062
0.0,-14.680621120075813,-50.98719225004719,-42.246495806847776
-42.13342221547681,-14.885939820157464,-37.35420719279626,-20.933704813881644
