objective_1,objective_2,objective_3,objective_4
-9.478367432332323,-90.55856283438743,-60.680781910481414,-26.609271259721652
0.0,-117.62679033478037,-73.30295039582846,-24.36842651169842
-11.171392897266267,-106.72839419130995,-59.70455748132558,-28.57572284260749
-13.289191316541771,-109.4585571383722,-60.81535888026478,-24.31081670868877
-5.2017092275545185,-131.10082538425848,-64.77226525490471,-28.76180204296727
0.0,-124.61871571154306,-68.93511281791193,-29.313142818430936
0.0,-93.67509124080337,-71.57325074720737,-27.395253489603427
0.0,-115.53304458719322,-70.21434702764627,-26.55946784905226
-2.25874509946621,-106.74057237182947,-69.49612323156093,-26.406323592558703
0.0,-124.10546120426848,-62.617519253577214,-36.554102759887684
0.0,-128.2441867478197,-66.83831790369052,-32.171869214661875
-0.7580575145798113,-107.04498577934218,-64.9986994998789,-33.117724542616244
-5.526611375489013,-167.69036882687354,-59.27306486554314,-34.111339111250764
0.0,-119.10544599019563,-66.91289982965353,-31.774571251193187
-0.8792517351854316,-91.39855682645837,-66.4010623833385,-31.571771251874868
-11.332038692310164,-101.0017833016681,-58.56225803994452,-27.45640865725589
-6.23322162898285,-118.29442919376052,-63.877032035434354,-28.670989077404833
-2.105298036967182,-142.47980427589545,-65.88324444674502,-29.809331968942153
-1.6076084845244085,-150.8796207545234,-64.49211306393548,-32.86344586933323
-1.6421769018626775,-95.62430017270023,-66.01614773588949,-31.035813768394604
-1.6175079604515776,-113.07186856957026,-68.11726234075383,-28.67082020316809
0.0,-133.92956239212697,-63.976893168627406,-34.8248681820735
0.0,-108.87338855649766,-68.86736976537269,-30.258896802955384
-0.7783910803525562,-131.14521537568922,-67.30332296709182,-29.337518780007155
-0.08879732516235074,-112.13871503656529,-67.91029505369579,-30.63628783974007
-0.0010556518211590727,-117.81903600044761,-70.17885044345755,-27.761884734891662
-0.10534200389694248,-129.79875447989176,-64.98940095336043,-30.460636951279707
-7.933556128440506,-143.81676114774967,-63.42613471635235,-27.247194675821692
-0.8267737570970498,-155.93611283113154,-61.971808799465535,-35.64393398206167
-4.521876282142022,-107.55386610198745,-68.06172615925495,-26.15794167373793
-7.282446826912958,-143.11557689747374,-60.93697572711993,-28.338013997397308
-8.511802467773093,-100.82889767567752,-62.85263708766297,-26.88737102281099
0.0,-103.73371070923517,-69.90851474751727,-28.64043928361417
-0.21648470472162148,-138.46140806612456,-63.851705686131595,-34.45843512646104
-8.34428963644493,-116.3479780516421,-66.62371420822642,-23.784368364325978
-1.7746466503060288,-105.0153299399166,-65.54859662488484,-30.445784920865172
0.0,-103.42586051470747,-68.06966577785667,-31.208439655217024
-2.327885630580069,-122.4619646864282,-65.03359585955194,-30.39130407625974
-6.700430234692069,-94.32170743085432,-66.5743056188618,-26.623222900562467
-9.599014528959302,-102.79298561311057,-65.09855101571543,-24.299580804229862
-16.94019786914228,-127.51542507481074,-53.25110829417056,-28.86239482836267
-4.704332584808202,-149.06808618584154,-65.71638898706323,-28.473323167078043
-7.335616162316663,-119.05056899859933,-67.5162522183346,-20.423303405619208
-7.248584391770673,-147.11099432186523,-64.87263644276054,-26.275806079251897
-6.770284128874377,-96.76720688900537,-63.956920778647216,-27.59966678965974
0.0,-108.46863232417354,-69.30631112985617,-28.67172310075268
-0.003597716685578331,-117.64928695370934,-65.77747063508878,-32.42939785731008
-7.850550740881812,-126.30483795074,-58.32421476075224,-30.305494647473687
-7.824176187430872,-107.33879737433503,-60.09640129428767,-30.825060111337915
-6.823321230280849,-86.24244021263033,-61.943896643748545,-30.89018351196962
0.0,-109.31687041456064,-64.80642711337401,-33.0280239244373
0.0,-143.03707792198412,-66.23903251774958,-31.23570920730851
-1.4959263145370527,-128.2887888154882,-67.54193274923725,-30.145658207746102
-1.0313650300850692,-90.39215793475665,-70.17717683278636,-24.958457489934226
-0.37816263432270764,-112.21917663230288,-68.39447441077036,-24.349987682252433
0.0,-154.5125285347295,-65.44476986622797,-31.443356756641993
0.0,-132.57435537654993,-66.7765584556503,-29.210884757915654
-7.794970868494394,-153.37663691134918,-59.39258052488735,-31.969001015604636
-9.13219495487829,-108.44760091836545,-65.10522226417488,-24.428977409969193
-0.09917740556709412,-140.92457993258807,-66.4462586915522,-31.312067802825034
-7.94029950489066,-126.94302436985336,-61.468038572425975,-28.150286621873136
-3.4105486177917284,-160.62795326698088,-66.85975851743817,-28.700813353906703
0.0,-125.85707153043354,-69.1019338979693,-27.53162815502126
-2.1491320803367513,-150.40171706708628,-61.44647833409731,-33.6714459554133
-7.396493791922613,-160.9534382149108,-66.99703403968427,-23.65410356765444
-17.195137239391062,-138.5798553310328,-60.64594885738186,-20.849421341369776
0.0,-130.81599646160572,-67.87532529022408,-22.559079305537495
-12.699241457708105,-187.31908684184216,-58.02036611753645,-24.825116231957274
