objective_1,objective_2,objective_3,objective_4
-0.1526593740216013,-106.38780139280956,-80.82280105585235,-18.52396076353639
-2.830110562515106,-61.68132338244472,-76.56107690418159,-20.21688375070749
-2.512103573400397,-58.182731485100284,-75.21962339968118,-21.437626719141964
-8.627534475440687,-57.348913093423995,-69.81447450127698,-21.3725782676455
-0.9990684984865563,-92.15691042616191,-80.24104229239455,-18.597975846791865
-1.5264636186088285,-110.5399102260674,-78.16622554753818,-19.498207943083816
-9.174442905276564,-25.67322709039066,-70.7274748477968,-19.778921982154415
-8.176184004196362,-13.787159852448696,-66.19872858817479,-24.734463107831576
-2.9398474738575286,-87.99551289937479,-78.70436659666348,-17.71171070489278
-3.716830405284413,-72.7440811974363,-74.20852543488776,-21.701699619909036
-1.772261797071542,-44.55764649072547,-81.8584480724211,-16.09577410183541
-0.8781727443977229,-89.36847813823556,-74.87990547518596,-22.843978321146484
-12.140349273900375,-90.13755134348918,-66.67662804050441,-19.212768083114305
-3.1098622050482647,-89.00087697994456,-73.74382136235884,-22.681260860508853
-0.3052867148031905,-50.70835108738767,-74.20175201570552,-23.461867473573896
-4.037377810512361,-82.95041641634927,-73.82186208460531,-21.695696415964406
-1.1622623709428361,-91.77883198759454,-78.03234936887034,-20.720438009822164
-2.5235195262323082,-40.623361521422176,-73.4848778009543,-23.16457133205845
-7.78302334600337,-48.18678152482994,-70.22093051373614,-21.774345243504666
-1.1817921939469456,-22.217866825637905,-75.96365424765085,-22.713654935414898
-4.373243028412975,-46.71868146074201,-69.59223800502609,-25.35828972204407
-2.4310830787676396,-96.23961984557631,-77.7412287430521,-19.731288870356607
-4.964133455666159,-44.38040351680492,-76.87874585416253,-18.191724775820624
-5.761699425391669,-75.61584416661451,-73.2420376478411,-20.815297190083253
-8.273439823051882,-34.47672560103355,-69.24744411630857,-21.818448465483556
-7.34026680239231,-69.14741931484951,-69.9541070374519,-22.524999996559732
-3.2976831351618374,-79.38796455269905,-79.22198605019437,-17.201231512245947
-6.457638413666876,-22.290520090843433,-68.82812292057892,-24.458642997889903
-10.403535348417005,-11.16674649035335,-67.0375964009598,-21.788436837999324
-0.26969005971022053,-115.60424840262078,-80.65243293315079,-18.69097293126133
-5.433033923774435,-41.691113059810704,-73.35581839431242,-21.193868869959097
-10.101376175337904,-51.1342277115747,-72.20547808654297,-17.426082687418265
-3.5763765878006226,-74.70592212725293,-73.32639536282848,-22.77940711520723
-7.428244127546871,-52.0524675636246,-70.63975237290529,-21.927031476938495
-3.0697366709136142,-107.72218157059055,-78.16678859449205,-18.1264829383792
-9.22103597209628,-113.8445003367976,-64.40461402669433,-26.154117574595055
-9.144326383589318,-58.26213032815019,-72.45696228805919,-17.355354154687582
-6.114803501671302,-60.147982576561596,-70.16267925326886,-23.48211780131315
-5.115256233301987,-22.73523211451613,-75.82876304324358,-18.66025395169028
-15.843587790024657,-56.60755827484381,-63.57214731787734,-20.504908780399106
-7.714124384047741,-73.18479462368623,-72.43911170448307,-19.852820377820343
-2.035819982145216,-44.528388512038234,-74.97459210820145,-22.131370071234482
-14.599131164298342,-42.81359411441467,-62.2023598743422,-22.00905685742119
