objective_1,objective_2,objective_3,objective_4
0.0,-79.56380752680879,-66.51865804721751,-31.640487349708014
0.0,-139.1300372370293,-65.56917817761023,-31.356416757892628
-4.406789214318962,-120.59371379073261,-67.51670742950702,-25.72618460566094
0.0,-141.47978506795025,-70.67032601384712,-27.959143699042396
-8.126823325568143,-106.44450419201185,-65.74696463253893,-25.030847805984287
0.0,-95.19165405249709,-66.2742564167543,-33.404660507768284
0.0,-139.63412963703797,-66.29109803316408,-30.738317788612687
-5.580841771701175,-93.42941967803372,-62.70356928056801,-29.67887519079406
0.0,-122.44698663650664,-66.79944053625228,-30.289285736804356
0.0,-149.73545727431096,-62.14625882254446,-36.74802425668075
0.0,-121.2925664244452,-65.14375687009883,-33.20453858853207
0.0,-91.83410669072168,-64.71644569914913,-34.748013331040234
0.0,-99.16515193887376,-69.51284016819177,-28.624622484404473
0.0,-130.3018029502806,-69.88013669350264,-28.236303806193927
-3.128548576210983,-87.04288146137426,-61.698610248184934,-33.19112982363615
-8.925743070850425,-103.35011269504744,-65.31105455136849,-24.09943318980234
0.0,-119.44696109087575,-64.06201106631109,-33.75862364650954
0.0,-113.61818906012483,-67.78009969019027,-30.710495555475887
-1.3665544892942356,-110.11157972329549,-65.7153911082685,-31.23902628155413
-4.602124375929901,-107.62765112070932,-61.3295648279463,-31.29668543032519
0.0,-170.79972989969735,-64.37906896790118,-33.70248443808955
0.0,-116.15653399198231,-70.23376237059274,-28.170770273627785
-5.2017092275545185,-165.33820669912333,-64.39762044606849,-26.634524592538742
-0.022408951858531118,-124.52173268317479,-66.73115186717605,-30.986893928069158
-8.442088918417229,-73.19988372929485,-62.08952459954978,-28.95258751237457
-1.9589326671355536,-100.23255691071506,-71.03277368217711,-25.65493014122684
-1.5889090338110783,-83.5966857822427,-65.07418677078854,-30.47724169505933
-2.126563673704225,-116.09536999185157,-62.85217795927281,-32.50712892092726
-1.8474432871171609,-92.60886889198731,-70.31839654351202,-26.73116212173411
-7.032184131160446,-122.27134332643345,-63.13930777479072,-27.843481451887822
0.0,-115.82343960654137,-65.21037390271658,-33.85382085528946
-0.0057122605557132795,-75.09018715707496,-69.17966447490463,-30.650795990096093
0.0,-77.32767921450188,-69.61269366591672,-29.04520203589147
-11.73922918763891,-75.07447466461768,-57.220138745301064,-30.059212312016065
-6.5526431487505885,-94.56019745232462,-65.83384161630956,-25.41086262131426
-1.1408077687985323,-80.812930283979,-71.50088522891504,-25.02531940735309
-6.687537137798259,-77.56287377922453,-66.34965746409338,-25.218310519350002
0.0,-145.15606684380046,-65.29976771764333,-32.96525548700099
0.0,-124.11290321255481,-65.07704931537873,-33.69752393528298
0.0,-93.2185347782515,-67.7970082879078,-28.703642123022924
0.0,-130.37168114573652,-67.27187419854097,-29.765188127413218
-2.47258068272724,-124.7901548512696,-71.64990004652248,-24.824411058261937
-4.643269306280592,-140.6737467107424,-63.76171828326894,-30.5773243084599
0.0,-112.73877984303017,-65.38222672634143,-31.366169677552524
0.0,-136.7025690065473,-67.32646987046628,-28.07980587519652
-0.6054492082639954,-112.11280933244927,-69.34338820675876,-27.673349386321995
-0.14975101154749954,-112.71161786510947,-66.84247149560491,-28.3648630302723
-0.7222646701121536,-110.8833096325036,-66.32943834517657,-29.745136212554428
-6.961862289848841,-82.97990512470703,-66.13428004574723,-25.820501344805827
-0.007343923494368809,-138.05965615232697,-69.67082153538283,-27.991376042086756
0.0,-143.96061997592236,-67.78612361850732,-25.49625980038862
-4.349382682722295,-125.52911843709342,-67.06164985941089,-24.980880562108744
-0.12248239125690294,-134.2572817530831,-70.95042943703706,-27.389638237412647
0.0,-141.53986674198018,-63.50998796953304,-35.08915921230155
-2.0716065891417608,-131.51206318075648,-65.0536709932733,-25.612893221036064
-2.704114967009253,-93.89108756408699,-68.15773206014465,-26.190189390595595
-4.5863525862861945,-187.3276877737472,-67.1026416928028,-22.91512266844986
