objective_1,objective_2,objective_3,objective_4
-27.013027920862545,-32.31410066966111,-42.071022257512354,-29.850893550753113
-28.662567029479455,16.493526933550022,-37.92458828158144,-33.0302160118499
-22.469279203880053,-51.35667203339146,-53.522970150511426,-23.533191262599793
-32.317218773069655,-96.37301782649175,-40.416395470732894,-27.589557943928078
-25.24298881100368,-60.913116354213834,-41.96618289580662,-32.67133023853685
-31.20273163918289,-32.8200736687282,-35.86171409300095,-32.39423444643025
-15.805375049382604,-55.13031275792296,-57.75712819224863,-26.574290729779403
-41.16382209930698,-21.707731950867334,-28.451020796593138,-30.143402304646866
-18.87170719038957,-39.76319428241597,-45.610031068203085,-35.12322922540144
-26.560978492381423,-18.600482496029947,-41.04280257882352,-32.466941550808656
-15.726616700981538,-75.2195353634598,-56.16930037650227,-28.261349089525957
-21.35036874563594,-34.24081345256251,-52.64691970308404,-26.12671059598356
-23.2354089716927,-65.91339739958524,-47.86736838134525,-29.092441260503527
-14.683216871125165,-35.348914032235534,-52.673030954011665,-32.38058970186821
-19.67716120184465,-15.638958698201947,-54.04472999498135,-25.901614925488595
-34.91097780147846,-6.681147787999538,-34.170721594944965,-30.20903454120051
-28.990317311117046,-34.109807441284474,-42.18829390764737,-29.047051739433744
-35.29041424921866,-13.969234013608997,-34.897281794909844,-30.16520809836363
-28.910374734529263,-27.496574119779588,-39.529337517933605,-31.849391494882376
-24.325867093167552,-57.814489965681716,-46.74511702743156,-28.492787971017094
-24.377592237709248,-46.02394130628973,-46.35907495655589,-29.50710872811188
-23.022209522674146,-69.85229824548568,-44.73094774500096,-32.39839797789291
-19.168130122117294,-72.168167193566,-51.4724569748138,-29.244837911151688
-27.98416776535157,-31.060593943475716,-39.23908357047219,-33.056590341829676
-22.570934597204563,-58.58681129492443,-49.74461784684832,-27.79218312479465
-32.31484908701365,-36.74811011303577,-34.17175348884497,-33.751427890333744
-26.592442361003947,-8.733912870721555,-45.17112778723888,-28.502354275367132
-23.49969717673646,-85.20082520326567,-44.07983500184647,-32.65546479318434
-37.84456245725825,-0.08231223435320274,-31.220176066088225,-31.31370710122606
-28.87432631805284,-112.29628524222244,-47.12903322154217,-24.18361936661443
-26.328851558930193,-73.73646633393062,-44.29385497314383,-29.640581983515222
-20.237718922422083,-36.88676413047433,-56.381172920876665,-23.4709144733546
-25.39082507708136,30.48765058334372,-43.29721561584135,-31.143088648853656
-18.16094323466143,-35.80346863048768,-48.51050471573613,-33.510161481949
-32.341106986176285,-69.87692399155438,-40.82817043836009,-26.70973135561464
-32.33265514391442,-84.9598796663059,-45.659390025005905,-22.294157837419807
-24.43347046377043,-32.42092018395921,-47.17030008500011,-28.526802292937134
-20.23795525641733,-56.94310255359761,-58.22393028788973,-21.646745588671735
-29.791457070857216,-4.44081225664077,-44.8579463935103,-25.648511106340997
-21.06776879863458,-55.23196583508134,-52.61436664477924,-26.374204996643392
-28.099442859616214,-37.281295461096526,-42.28791306803721,-29.824967378390483
-46.06830064040505,38.75699062951524,-22.32259776026222,-31.749074647996814
-16.757450327002367,-34.32897138124435,-53.87378502842203,-28.53973927810144
-40.11417670692897,-33.829568268616406,-26.202570399717036,-34.08439466042323
-39.05847698168996,-87.7996587397179,-34.024955621841215,-26.988598115148115
-20.685959130415895,3.3449052376884496,-50.955313477353855,-28.104042087462926
-37.369269917010556,-51.67116520040956,-31.191554599967958,-31.641772354809024
-33.16683951909438,-53.76357829368436,-41.88835390018395,-25.18875147555058
-38.824506555274844,-55.704636770548326,-31.326800264823117,-30.236938245454724
-29.158139542548696,-31.020630786305862,-39.02908041079735,-31.645072456394026
-34.9379473148908,-88.40413658479176,-40.422544363567326,-24.822676527787067
-23.719794743111972,-40.09498122183553,-40.09094924774314,-36.39842709646688
-29.38112475439476,-68.37896355816909,-41.15242602444725,-29.01402080594743
-31.504988361295073,-48.019288581437834,-46.815645303214474,-21.871376216914797
-23.72296595708469,-49.94716172437957,-46.159509909303,-30.28688387568903
-36.08252778624096,-36.271865642091115,-35.55938527684523,-28.55635669092099
-30.721302713989,-72.44196916640311,-48.94615659188541,-20.639753721265407
-28.189905699150927,-43.20924466007178,-42.11795647956619,-29.711073637678453
-33.317236327175365,-32.41123701814467,-37.99602245563524,-28.729800554849835
-42.737327560167536,-75.50352304998893,-33.252108114499755,-24.437937600934326
-34.955244605714796,-9.655653595126939,-36.71154745405893,-28.43881517572059
-25.53059908587631,-56.06799906665411,-55.635564936114726,-18.71689314650162
-33.55608820980781,-38.48823379456029,-31.629527099969543,-35.14994557232067
-30.718034624566833,43.492452965788296,-36.234536010181,-32.871866197453116
-22.360864196501268,-27.016933919730434,-42.99769536350704,-34.865049081956634
-23.714753798009834,-21.52882959840998,-47.24995701769889,-28.484958411952334
-28.112671760416873,5.201562053044887,-44.089426353135366,-27.841375591647004
-22.30524452266254,-67.47509623855429,-48.67364895300703,-28.882006260828696
-22.16721949091899,-42.29744627613567,-45.39454965447235,-32.659903049517794
-34.35784877369972,-1.8060148609857027,-33.78334419309975,-31.972886022763113
-34.63900930863439,-30.217813556579834,-34.739589107865164,-30.85836034810857
-30.567921979229038,-14.07801176368198,-37.04424109886886,-30.935939170224202
-26.155350676481675,-32.027503282922474,-45.51265598565224,-28.070452364881895
-35.3835556933843,-18.184467266423223,-28.209198620206685,-36.7610812433428
-37.19960929429112,-20.057307569735006,-31.878103823543768,-31.294282975107972
-20.4168608468912,-45.18174358411593,-53.167629443281875,-26.61967831829576
-35.78339104003931,-40.245081405338524,-29.46148564709627,-34.8378796227615
-24.76951391378637,-6.5644764136318345,-45.06866219503994,-30.192302064524096
-28.37518969587769,0.6636592000665701,-42.456195230883516,-29.37142057566184
-33.949666157579514,-81.78420994629843,-45.64691493025737,-20.66970910548419
-34.26351345630768,-75.54483363918489,-36.53440874920712,-29.544712929048217
-9.540589363378617,-90.9316820829516,-59.952395073871436,-30.53584021752012
-31.283069153560483,-70.0845112492064,-38.20067700931994,-30.829084528655123
-33.45099399100184,-72.38729770428137,-36.788850481567934,-30.0946654673402
-25.129900462644564,-54.40011006656364,-44.0316145019862,-30.51817974091882
-27.709351669132282,-45.81488879492462,-43.64714591895531,-28.26871837780825
-29.544865471325874,-80.95804042441583,-46.12541632748171,-24.33899194799921
-35.22031408509545,-9.67600815801669,-39.63060558780372,-25.18363396536309
-28.81218987879557,-97.2921944633726,-40.407489963606075,-30.25897978475671
-23.122953917252094,-65.79101828278519,-53.35260351358888,-23.755672108331474
-27.70586903215016,-9.942478572622049,-40.59573838923722,-31.164345026727283
-27.668137763748273,-34.02378206699938,-43.82881308364362,-28.312272690480416
-29.680221086726938,-56.01891565738291,-42.75459975424817,-27.198558597160634
-28.835625048346024,-58.58488664136253,-41.27101173362636,-30.181719468511016
-21.18124273282553,-54.877768557893305,-48.91876545117695,-30.078377456322734
-35.157359445278395,-1.9942745935390889,-32.64215289052566,-32.55206125864866
