objective_1,objective_2,objective_3,objective_4
-47.5340042005707,-130.46394631119446,-10.737381509599368,-37.24330751592122
-18.667127671570334,-225.7112904170167,-31.510460775773467,-45.37005266731941
-42.13342221547681,-35.840684497643274,-20.638571635634438,-30.65742590645571
-59.89560064661611,71.74980918563246,0.0,-30.563434776421246
-3.5553683859474225,-68.89237037333878,-51.059726900150686,-31.048770874556354
-9.713262969004912,-42.73093434559807,-51.85208487847828,-26.51219630366388
-11.293725497331051,-67.14312124358543,-50.39328250320101,-28.74151223541368
-34.11660615140424,-144.62651363262543,-28.424446970106914,-25.926371892254334
-19.827425658891446,-26.655264103858904,-47.26375808932901,-24.360146720583373
-23.52166292404101,-183.4778049034754,-33.0021555669825,-43.711398138216836
-33.7754400898902,-14.747323394829301,-11.691985806285247,-52.14381018527489
-58.703678193748445,-9.50433073279192,-6.194665418563098,-19.648495161544272
-32.12010745647914,42.60670245078552,-19.399589331992647,-41.47485764116283
-26.271258725022822,-63.82361869844003,-29.119132657026643,-42.650309756647275
-24.486529903492947,-155.44644426160426,-44.941717513426255,-24.461910525145562
-23.759255478829303,-70.24160596783425,-16.39964057442401,-54.39025581523692
-27.90420885850588,-117.0997561518537,-16.093981707230864,-41.69139324741117
-7.041924650516158,50.81492751285657,-57.196589580947254,-33.9377506474483
-9.811376736368599,28.619399254551883,-51.009251098982205,-26.517880010707852
-23.52166292404101,12.733136273794742,-31.148186639026672,-45.56536706617265
-16.380796970808746,36.01745011775409,-46.87820296861627,-34.623623569846124
-5.003662286632564,9.656002228674884,-43.428728560987,-29.321378217931308
-25.49097606963092,-64.43999105201603,-39.98603176764991,-28.888399988661977
-42.13342221547681,3.816598721072779,-25.316284694828106,-32.9716273118498
-4.7108487171709745,-23.07864786171778,-44.55559412961272,-36.32179343760346
-11.293725497331051,7.094594799074548,-60.514023466096155,-20.47038369005747
-55.26834771623851,-160.4605618109158,-6.500646425793396,-30.308936108789958
-5.75963902569412,-45.33539787167716,-54.97024628660923,-27.931786017228077
-12.3629034136362,-66.91761934616048,-36.47188882055298,-43.27464681768954
-25.236066308934614,45.9889325165253,-33.95896558052943,-41.05732877362524
-39.66778064220253,-20.86310297286586,-29.728924243970795,-30.99997292024867
-7.944545169055392,42.42316080868397,-55.703818203470256,-36.43108207916484
-32.12010745647914,45.69242135866708,-39.7656582512125,-28.43543536687309
-27.348915102221618,-10.79622976661762,-28.06823682874864,-44.85633722005189
-1.262727532529747,-4.214834037977989,-45.78148683676956,-48.87366815953906
-32.444552986342565,16.417167758148,-32.31955205719704,-33.60004148632376
-2.108214157463477,40.14651882102793,-59.57055131148877,-38.15564539590654
-5.817817197670828,-57.20482079547882,-42.66737032963442,-46.979582289565236
-4.26040713788765,-18.21091408988767,-60.035527885004996,-23.75246301160896
-15.26797322759062,-8.016811497656274,-37.268660473907985,-39.636406783462284
-46.12219674180955,-198.26962164117603,-27.901051414770436,-26.437973810838056
-13.533300490703207,-5.58344426378356,-40.220138894301115,-34.92728099079099
-33.7754400898902,-174.59184089803261,-36.372370784528414,-30.18994352648024
-38.878391807422695,-139.53428765936994,-25.696416639249968,-35.813975471401534
-1.4979983733668107,2.225729467892282,-68.43865174040273,-23.914634242760084
-40.06846529515406,-84.07506763990855,-30.18979995005522,-30.142419407742214
-12.870034108965536,-5.41179805644903,-50.413546520343296,-24.114263148677544
-28.758360936686405,-17.594162101311017,-29.82338925063027,-41.70583342205011
-34.46121833475176,-80.24038426686047,-22.320995972873096,-37.1378762818202
-31.4809173180952,-214.17390103696516,-49.410943195238616,-19.422948659847055
-11.875755691154314,-51.873222380177715,-37.96886609516003,-32.2646487907426
-5.645022209082806,53.42720457457707,-57.33453322044144,-34.39276166598897
-7.865099717364838,23.80695616327327,-54.48875287561774,-24.012971006566076
-16.713393501488362,21.4929429334975,-49.197002466039706,-30.303516628006076
-4.303441553421869,2.1415609663777717,-57.16548534218962,-36.3428261909432
-14.964140560361566,15.945070999026358,-34.32667355187217,-41.042490162416655
-2.025142107884928,20.01176277011436,-45.82428626567584,-50.16441600957391
-25.74846067639487,-37.71641920228121,-24.27203022376613,-43.92701121649633
-23.52166292404101,-69.16654789661453,-35.088887488902245,-32.36216128053016
-41.29496711338882,-180.124707787761,-3.982713605776531,-50.13543563512815
-13.000034453500541,-53.883427656663,-57.86642972585518,-21.04227356833631
-15.577974928671177,24.30291170778785,-44.99550949374486,-31.59864168594881
-21.059844619672855,-75.20052013054855,-36.71925169749452,-37.442400128428325
-19.827425658891446,-110.42699510899237,-44.87452396098077,-28.07941193626006
-50.998574624956525,-117.53906203389913,-11.676472890111034,-32.11288867244932
-2.629907322618195,33.74937975505337,-48.16383673673072,-46.84739440821577
-41.29496711338882,-210.53554233490348,-43.033498719316114,-16.0844838384289
-26.271258725022822,-141.68883017060182,-38.13549128938031,-26.661366833547163
-52.5596487525562,-81.5223908428367,-10.134587356434722,-31.87459031165431
-30.854447063465106,-28.54070387391789,-28.571669897589143,-39.90232750958033
-50.998574624956525,-45.33345958313765,-19.185321220841153,-30.326089900451837
-38.10471181045499,-112.92420822004736,-33.006674769826525,-29.269660537822997
-45.204365026647544,-106.3084526579275,-28.35476106318874,-26.89291756043015
-54.71566423907612,-177.31315099086015,-6.7509485203074755,-39.08054388300712
-6.368590427489453,25.105961000369263,-50.13420197474534,-40.709414357174566
-49.483865960020694,-93.63057890163478,-10.371801420228174,-39.63917127935129
-32.12010745647914,-46.19270399052575,-25.597035780110367,-40.69189249006822
-31.79890638191435,-59.26612362158362,-29.234622061000348,-39.2844606209044
-33.7754400898902,-244.34066032273927,-35.635243833238256,-24.630396863586647
-33.437685688991294,-119.10085034486762,-32.90318089052648,-33.27960116498512
-23.52166292404101,-83.72099591011205,-29.743222706305083,-46.12738780551032
-2.8215911347029623,23.915423524018063,-63.31177427616365,-28.436394039196117
