global_step,eval/single_objective_return
100000.0,1393.9949907781372
200000.0,1601.641318229264
300000.0,2474.1048679390806
400000.0,2661.426056795084
500000.0,2592.4268051899685
600000.0,2654.6382069104097
700000.0,2704.009176200337
800000.0,2631.8267653968414
900000.0,2663.3635689778857
1000000.0,2597.5095622272697
1100000.0,2624.8603934310713
1200000.0,2641.3923026988246
1300000.0,2676.5011012951354
1400000.0,2617.8825111012366
1500000.0,2497.5099074531804
1600000.0,2541.2150483668506
1700000.0,2416.6414957276634
1800000.0,2381.894892612378
1900000.0,2365.6170043217826
2000000.0,2508.118835710284
2100000.0,2525.4407359162133
2200000.0,2570.929470959756
2300000.0,2455.0222992535323
2400000.0,2487.008512433263
2500000.0,2381.409236733777
2600000.0,2349.02967330313
2700000.0,2441.085815091184
2800000.0,2415.1139245545733
2900000.0,2480.5846635035496
3000000.0,2375.4211212000287
