global_step,eval/single_objective_return
100000.0,2124.0623201001968
200000.0,2252.7867767793077
300000.0,2463.5516855523515
400000.0,2338.535659793749
500000.0,2558.600894042841
600000.0,2317.7838152051695
700000.0,2392.040274478992
800000.0,2475.8438873607815
900000.0,1701.6213826533108
1000000.0,2487.1226766662303
1100000.0,2412.859785476418
1200000.0,2463.012968918489
1300000.0,2504.0665685949016
1400000.0,2663.3246611207155
1500000.0,2221.5204694949916
1600000.0,2386.315799626521
1700000.0,2280.2574028131185
1800000.0,2318.5492110116734
1900000.0,2408.2190181529977
2000000.0,2242.46789724368
2100000.0,2400.2436030932636
2200000.0,2253.931637814856
2300000.0,2109.8925208425767
2400000.0,2298.8642590688432
2500000.0,2295.045979427935
2600000.0,2373.532749392446
2700000.0,2296.5241266268936
2800000.0,2498.3654797547615
2900000.0,1958.8279462554492
3000000.0,2449.8661360126353
