global_step,eval/single_objective_return
100000.0,1591.0622730111377
200000.0,2194.402228683068
300000.0,2563.4681797665517
400000.0,2648.3071240963404
500000.0,2571.5008598906206
600000.0,2597.914164162076
700000.0,2601.078064244627
800000.0,2645.4672080642
900000.0,2658.8681316269276
1000000.0,2656.8988857023614
1100000.0,2715.4148562354603
1200000.0,2639.308515712901
1300000.0,2499.005512557709
1400000.0,2508.135444380673
1500000.0,2540.667523654658
1600000.0,2495.8934913627886
1700000.0,2506.0239040064707
1800000.0,2524.0700470610354
1900000.0,2350.824518823719
2000000.0,2291.177720778304
2100000.0,2354.972135609179
2200000.0,2501.1539794377995
2300000.0,2373.6332519631283
2400000.0,2441.6726244732636
2500000.0,2366.503601655687
2600000.0,2466.170520732353
2700000.0,2468.4875480977016
2800000.0,2378.1658677914706
2900000.0,2236.7753654100657
3000000.0,2294.896771251083
