objective_1,objective_2,objective_3
80.18510970345844,181.957726924124,39.2736045140029
70.48762986908142,213.13608588649413,43.581101380384396
72.8848485923837,190.0321888495846,41.694778687456946
97.17546954884253,61.57786910528138,99.2268453482434
97.2496540190605,61.297139397192744,99.29438394258301
79.99762758233672,180.41101924213194,39.54570787063302
97.5832295107813,61.54523932697553,99.24743240391317
78.1754800257718,201.18608635925276,40.58178202568057
89.55668681152274,163.70176546244528,37.38268795695555
97.49121916609013,61.36824372150502,99.27961450218426
97.79223812539469,61.52171477007285,99.27960458320928
73.8992960957381,186.4186262650465,41.004130461969304
97.28680857170038,61.54390028273159,99.28657695303454
72.5762923405186,194.35778032931074,42.537720424796404
72.06167449984727,205.64569582878107,43.41397587964506
